simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	8558.0	0.005461499999999999	0.12805	0.5748500000000001	5.2745	4.4302	0.937715	0.13305	9.87775	0.6390886846380365	0.9883056801310771	1.739452892089499	0.003602291914601054	0.0006058310436755013	0.022819229413047797
0.0	7654.0	0.008401500000000001	0.00345	0.07645	4.5908999999999995	3.5738000000000003	0.49941499999999994	0.49825	18.80965	0.6436126693923017	0.9905042538779188	1.683036041186215	0.0034396730628340256	0.0005276581881966766	0.025171145054702568
0.0	6241.0	0.0089475	0.28025	0.07515	5.7007	4.997400000000001	0.671315	0.88615	8.00435	0.8628332288676457	0.9999895370157994	1.5519513293773282	0.0037899733729688514	1.2623356571552884e-05	0.017487329957657706
0.0	716.0	0.0114195	0.52075	0.5760500000000001	4.2507	2.9338	0.055445	0.15235	10.681450000000002	0.24850340060380305	0.8421579775458956	2.0342353128647077	0.013745695158091854	0.01407377691941895	0.058918843033602585
0.0	1192.0	0.0115185	0.73675	0.8159500000000001	5.2567	3.5306	0.328145	0.98185	15.49225	0.44204178870903765	0.9949795801779557	1.8188310136345955	0.01666347594048602	0.0017417439470557225	0.030687078052399997
0.0	9118.0	0.027595500000000002	0.20595000000000002	0.67665	5.8801000000000005	3.7422	0.785165	0.67865	10.00505	0.9539612519385453	0.9999998386654405	1.4503264967696428	0.002559054772917247	1.6133455947642262e-06	0.014196058810720547
0.0	5298.0	0.0156915	0.88775	0.83325	4.7891	2.3594	0.244535	0.17415000000000003	19.35685	0.6950268810280167	0.9920725628379209	1.6416103614626847	0.00699781615350356	0.0008166101816566015	0.023818619893919105
0.0	4634.0	0.0101745	0.8711500000000001	0.77325	4.2819	2.9522000000000004	0.628205	0.0076500000000000005	10.20645	0.4304553146449978	0.9200656485355071	1.7718490174612527	0.024781568620504048	0.015133700707318861	0.02933456399017822
0.0	4265.0	0.0120015	0.39325	0.40005	5.1109	3.7142	0.188915	0.80765	15.494150000000001	0.6942222736161107	0.996264206217167	1.6811822256933575	0.005247273010565213	0.00028842430298891875	0.01920996836743964
0.0	7711.0	0.0278865	0.84185	0.6272500000000001	4.7461	4.7586	0.874445	0.9882500000000001	11.96395	0.23418498933040435	0.9833183898726893	1.9570273088393133	0.010932338003549424	0.0027332447689391278	0.02143581174603353
0.0	7050.0	0.029254500000000003	0.96945	0.8321500000000001	5.1211	2.1518	0.260915	0.96035	17.43975	0.6447617874444691	0.9991034714106057	1.6598105217715393	0.008368346047091602	0.0001560839448734028	0.022506416630516984
0.0	9617.0	0.0268305	0.44055	0.10315	5.6601	4.5834	0.6066050000000001	0.53715	6.64585	0.9875508884935126	1.0	1.350866114510264	0.0015606328755355407	0.0	0.011703957873798363
0.0	5184.0	0.0254895	0.59055	0.55215	4.0631	4.7782	0.850325	0.34655	4.071350000000001	0.8114831271968186	0.9996699123743834	1.5013817699984764	0.005166787121886022	6.853733461352878e-05	0.020821800393772388
0.0	1233.0	0.0111705	0.9258500000000001	0.9156500000000001	4.9119	1.0798	0.43785499999999994	0.66895	8.68645	0.14222660188862418	0.5870622258736243	2.0237233356553217	0.033654758563955466	0.10109943939036031	0.035537589754354316
0.0	7420.0	0.028612500000000003	0.10935	0.31795	4.5331	1.8114	0.875075	0.85255	12.73155	0.635931971781239	0.996801628176045	1.6696179438700731	0.004466392221153005	0.00024380073355113757	0.021511961804205653
0.0	7025.0	0.018211500000000002	0.58195	0.83455	5.0357	1.9426	0.8478950000000001	0.26455	17.81215	0.6874980425338033	0.9919484501824976	1.6743627316271752	0.006611989561714484	0.0007230997181281526	0.02874101032792279
0.0	881.0	0.0055695	0.11975	0.0009500000000000001	4.2405	3.0654	0.324635	0.8885500000000001	7.098050000000001	0.2505208121711856	0.8812597882045768	2.0038728597643756	0.005159027394500102	0.0038978170914601025	0.038753229549909576
0.0	4070.0	0.0129645	0.95545	0.8843500000000001	4.5677	3.927	0.354605	0.48435	8.08795	0.8854940461599949	0.9999441884626488	1.4621611685726756	0.004598536808824101	2.9911358650514244e-05	0.018383879562728366
0.0	9733.0	0.0258735	0.71275	0.27995000000000003	5.1675	4.9254	0.936725	0.00835	16.10785	0.9794957016156769	1.0	1.3575764857017532	0.0023837431172364504	0.0	0.01210327996248624
0.0	1965.0	0.0093435	0.7301500000000001	0.87705	5.5013000000000005	2.0066	0.806405	0.9006500000000001	12.55105	0.3532485373379822	0.9223401955376666	1.9361501275291346	0.017242010510469506	0.011326603831476453	0.030845925324403563
0.0	6298.0	0.0096705	0.56925	0.73275	4.3279	2.321	0.887405	0.16155000000000003	4.12075	0.13196657300156217	0.6269900448080786	2.0734577721934118	0.02556612514301819	0.08305520713639011	0.11523575433318986
0.0	2753.0	0.0157575	0.13825	0.80235	5.2923	3.8678	0.689495	0.74175	1.77615	0.8399708787189734	0.9998171697041659	1.5650621837199523	0.0032759430346130146	5.9705621475414417e-05	0.01933627522579942
0.0	782.0	0.0038925	0.96035	0.9398500000000001	5.2709	4.253	0.793625	0.56165	1.13395	0.6974473118514584	0.9936981318005687	1.680879649730311	0.005147097826539029	0.0005176903497473629	0.023366023081718226
0.0	3617.0	0.0167445	0.95875	0.82055	4.6387	3.7286	0.146165	0.8190500000000001	12.020950000000001	0.7981831779498938	0.9994015531354802	1.5354971386863008	0.004436993487804114	0.00010708081369036579	0.019391325568914906
0.0	5752.0	0.0157605	0.22055000000000002	0.33905	4.8985	3.2158	0.111785	0.26785000000000003	14.68665	0.7525746945860011	0.9967088987039412	1.6244697176685057	0.004096393121780546	0.0002472389400352807	0.023506165140423658
0.0	4541.0	0.028855500000000003	0.38415	0.14715	5.8413	3.0566	0.515705	0.88695	3.04155	0.8803438852667992	0.999994852316606	1.5428174556247982	0.003526779975614623	8.51373479405217e-06	0.018239455775203747
0.0	15.0	0.005785500000000001	0.72445	0.7965500000000001	5.5431	4.0434	0.367205	0.03705	16.98755	0.6255507492109554	0.98055823865629	1.7381711093163674	0.013292166617961244	0.002710263288173563	0.02584397340939779
0.0	9039.0	0.020653499999999998	0.29445	0.77085	5.7729	3.6566	0.720365	0.74605	1.4835500000000001	0.8818236544204251	0.9999144707294362	1.5552792607776211	0.0033944835615293163	3.541491052659922e-05	0.019173206919633708
0.0	8885.0	0.0056985000000000004	0.29895	0.7170500000000001	5.9591	4.6129999999999995	0.6819350000000001	0.66705	13.033650000000002	0.7050010785687373	0.9934983058093303	1.718544369557114	0.004915455035898607	0.00048304621311873056	0.025986329519636864
0.0	39.0	0.0044595	0.62155	0.29435	4.9445	2.495	0.252095	0.7292500000000001	14.337050000000001	0.2874685289987056	0.8727322560428017	2.0538309073553562	0.01317426296407788	0.007841089116116964	0.023378391924254865
0.0	9625.0	0.0047685	0.18475000000000003	0.6959500000000001	5.6571	3.2554000000000003	0.168035	0.91915	6.588850000000001	0.20477138374732257	0.8536533368731789	2.161432702912229	0.004945695984273536	0.004263089204132219	0.03649292609745781
0.0	3773.0	0.0068775	0.09305	0.27755	4.7111	3.3186	0.073085	0.8099500000000001	14.103349999999999	0.4364433153212186	0.9503588601889322	1.8570038507094497	0.004346888527396106	0.0013148056217508494	0.028480099130004398
0.0	9297.0	0.020002500000000003	0.74305	0.28095000000000003	5.9625	3.599	0.810005	0.67335	7.39825	0.9390741712790406	0.9999991933123288	1.4913385991684731	0.0026365576867690803	3.5340126285478343e-06	0.016264547226382712
0.0	3943.0	0.0296445	0.14765	0.16295	4.7655	4.5734	0.8310649999999999	0.24245	1.86925	0.9723206553408459	1.0	1.3382652335884715	0.0031093463182123252	0.0	0.012943683449823254
0.0	7364.0	0.0228135	0.51075	0.49325	4.7653	1.4938	0.859325	0.07635	18.06675	0.38267407423563765	0.9297789814059568	1.9418535801981454	0.020118150489769848	0.008141271595002069	0.022890706680456962
0.0	9461.0	0.0238095	0.58925	0.94825	4.3843	3.5250000000000004	0.30870499999999995	0.86875	11.20775	0.8659489672558307	0.9999935707726618	1.4482259377299966	0.005201252298564147	1.09529404216556e-05	0.016847170370204365
0.0	3718.0	0.0284265	0.02305	0.90595	5.4007000000000005	2.8074000000000003	0.072725	0.58145	3.70085	0.8311034428429831	0.9991860461271755	1.578319710815027	0.0034665059407535674	0.00011946330643446114	0.026004880572830586
0.0	9260.0	0.0060015	0.02645	0.93035	4.2027	2.6266	0.622445	0.39865	10.80115	0.23716095310990018	0.8135599043973006	1.9872147235902295	0.00461023302072986	0.004367636951082418	0.03111554744699114
0.0	3815.0	0.0098955	0.22125	0.7877500000000001	4.6489	1.7238	0.08793500000000001	0.18895	3.9307499999999997	0.17268558847469215	0.7103420791267858	2.063415479841779	0.01204377369563037	0.01609382709299796	0.05004505751344947
0.0	2511.0	0.0163815	0.68265	0.23765000000000003	4.0801	4.409000000000001	0.405095	0.18785000000000002	9.85495	0.8946107801214807	0.9999824676138087	1.4230806070149935	0.005215587131099672	1.602141151307447e-05	0.016898881468363235
0.0	4104.0	0.015166500000000001	0.06615000000000001	0.39965	4.1007	2.3198	0.829265	0.62815	10.95505	0.5443829068669069	0.9793276837177988	1.7186067146911619	0.0033445155330610317	0.0007525524623702724	0.022042486386530308
0.0	2594.0	0.0237225	0.59365	0.58655	4.5945	2.4346	0.18090500000000004	0.75165	19.84325	0.41526930206766466	0.9412796883312745	1.8558165601237886	0.004797488137258131	0.0026701638092032614	0.02910474504766762
0.0	6384.0	0.0293355	0.5185500000000001	0.63085	4.6775	4.165	0.403565	0.029450000000000004	6.58315	0.8877357000406084	0.9999499774049461	1.4718082108505626	0.004651187382998037	2.8010258224843104e-05	0.01774574058528552
0.0	5286.0	0.0197805	0.99655	0.98745	4.5011	4.2982	0.16695500000000002	0.66425	8.58385	0.9399072703121386	0.999999195361423	1.3764405671464164	0.004137071157403112	3.5250643474225202e-06	0.01671976419714844
0.0	2269.0	0.0254625	0.82715	0.08745	5.2287	3.779	0.400055	0.65125	5.655950000000001	0.9703690718414235	1.0	1.3811985597860563	0.0026294745248997783	0.0	0.015581855833828772
0.0	8749.0	0.0123885	0.95845	0.04345	5.4363	4.845000000000001	0.46917499999999995	0.07965	18.78685	0.9758383305868331	1.0	1.3811548176425783	0.002139552619791812	0.0	0.011108186602216491
0.0	5939.0	0.0167595	0.15065	0.77775	4.8869	4.019	0.23067500000000002	0.89295	14.228750000000002	0.7986245907572243	0.9998212341100523	1.555671323686344	0.005008087211639979	5.572317920390993e-05	0.021028687143376135
0.0	1469.0	0.0202635	0.21535	0.05895	4.6167	4.6246	0.6158750000000001	0.31045	8.03095	0.9521012930835687	1.0	1.3719090881495044	0.0038389558483678827	0.0	0.015250966326981653
0.0	3496.0	0.0188355	0.08785000000000001	0.62095	5.8979	3.3842	0.40545499999999995	0.0012500000000000002	7.10945	0.9077316990793399	0.9999473547972998	1.5371424166764411	0.0029754177795974102	3.055355889343728e-05	0.0192626777407584
0.0	4895.0	0.0210705	0.42695000000000005	0.7038500000000001	5.6687	3.8166	0.8617549999999999	0.37835	13.875350000000001	0.9231083699553647	0.9999872969425209	1.4959156038587387	0.0031115230760805873	1.4146478062291815e-05	0.016779012741372754
0.0	160.0	0.0042945	0.74365	0.39575000000000005	5.3993	2.8954	0.24678499999999998	0.9621500000000001	14.75125	0.28124056377707	0.9395283114768085	2.173368615591785	0.03127697757115775	0.0948639244491628	0.05332039979068533
0.0	2550.0	0.0026805	0.28445	0.95465	4.7265	2.503	0.812435	0.27165	10.065850000000001	0.0009268725386277315	0.008670027259344234	2.0960679223276206	0.0006481962880404911	0.007249815553017129	0.11227872439228784
0.0	7335.0	0.0240405	0.93955	0.8097500000000001	4.6123	3.7794000000000003	0.324005	0.7643500000000001	14.59735	0.8980431629568569	0.9999869621231093	1.4433424303591165	0.0038930227507141773	1.2696281982284504e-05	0.018476356999966945
0.0	5966.0	0.0184395	0.32355	0.36995	4.2041	2.8606	0.798485	0.56315	8.18295	0.7068150342378356	0.9972567577212201	1.6107923652209974	0.005020242594366795	0.0002545963270910668	0.02308158960537362
0.0	3848.0	0.0239715	0.32565	0.96225	5.4503	2.4234	0.697505	0.49805	14.190750000000001	0.8965498742981652	0.9999623622600177	1.519114862358191	0.0034105489146145896	2.2404209114133657e-05	0.01675007028728211
0.0	9202.0	0.0043695	0.09625	0.35595	4.1233	4.7978000000000005	0.683375	0.47895000000000004	11.946850000000001	0.512620461951691	0.97057224015536	1.7548861939488176	0.004297848308863863	0.0009888164441445974	0.026698633182881692
0.0	373.0	0.0193125	0.73195	0.13765	4.8019	3.8874	0.22086499999999998	0.51945	1.24225	0.92209319799337	0.9999876125523677	1.4338651814799601	0.003880407341870008	1.3102626122448787e-05	0.01829660874113303
0.0	2395.0	0.0178425	0.55215	0.66325	5.9177	2.1322	0.667715	0.60285	18.85715	0.4843803276596647	0.9450947955368807	1.8652484270301506	0.012371617811342654	0.003949663629392575	0.029978745454340202
0.0	9643.0	0.0130215	0.97175	0.47225	4.4591	4.825	0.662675	0.44005000000000005	7.44575	0.6613525277949797	0.9960380953614532	1.823771722234318	0.024985859060033623	0.0012374963688318804	0.011791759898478785
0.0	7762.0	0.0196515	0.18935000000000002	0.14225	5.2733	1.4562	0.7418750000000001	0.5809500000000001	3.21255	0.5848524375120604	0.9836263223571268	1.7815334177565325	0.0030648984868467686	0.0006321633451055147	0.02829017382679293
0.0	9207.0	0.015370500000000002	0.7817500000000001	0.59185	5.3285	4.417	0.10359499999999999	0.08465	9.76755	0.45275742816641945	0.943418959346936	1.879550803047051	0.0070065281874610395	0.004161952490635845	0.04073989524817391
0.0	4724.0	0.0215775	0.99865	0.16785	5.0613	3.527	0.432545	0.7603500000000001	3.90985	0.9283709643186293	0.9999988700211639	1.4404583136782945	0.003794068105700218	4.139512869190797e-06	0.01599388592377785
0.0	9671.0	0.0045615000000000005	0.40805	0.8451500000000001	4.0971	4.7614	0.803165	0.30855	18.28905	0.5645614416892731	0.9786193403012446	1.693797012068853	0.005395283592333281	0.0011089495519186524	0.019955145544348827
0.0	8554.0	0.0046185	0.22735	0.74505	4.8031	1.9278	0.309065	0.51565	18.31185	0.01298666224936273	0.10359571999485326	2.097446154282179	0.026182731499731608	0.20775518767522355	0.24937195298892892
0.0	9930.0	0.0032775000000000005	0.54455	0.38755	5.8135	3.5666	0.774185	0.68665	6.653449999999999	0.3776342905430712	0.9250180751725954	2.0457105027216773	0.020108388488767507	0.008111060604973061	0.020303912903002364
0.0	6934.0	0.0238485	0.017849999999999998	0.13015	5.5235	4.7994	0.36450499999999997	0.30885	5.526750000000001	0.9736656812285247	1.0	1.3897984283829299	0.002354859802905788	0.0	0.014876097970009758
0.0	8025.0	0.0073575	0.09985	0.05825	4.0167	4.5994	0.22140500000000002	0.31095	9.49775	0.6927902802979147	0.9950781609262347	1.5996750140574127	0.004116155443360099	0.00027890386218220453	0.02157948792318465
0.0	687.0	0.0246405	0.062450000000000006	0.24985000000000002	4.5419	3.0354	0.801095	0.54085	13.284450000000001	0.8663768179824585	0.9999409414437785	1.485210885228866	0.0044645116907490665	3.140240030804226e-05	0.017893273924875983
0.0	3615.0	0.0149805	0.28435	0.68705	4.9429	3.2214	0.8253050000000001	0.57815	12.63845	0.7503205625171988	0.9975807070718953	1.6167632143962656	0.003851341833213763	0.00019355840829881894	0.019760043368493324
0.0	644.0	0.0248235	0.79145	0.95115	5.1099	1.4018000000000002	0.898655	0.9296500000000001	7.696550000000001	0.5463858837674969	0.9969032677231949	1.7577219825966361	0.007228213806858	0.0003331657591177923	0.022582017660907602
0.0	1406.0	0.0184695	0.8502500000000001	0.19705	4.0425	3.4862	0.892175	0.83925	5.562850000000001	0.817100620675034	0.9999797486409794	1.4835366518686957	0.005589000702206901	1.624393560600508e-05	0.017128547076355766
0.0	2335.0	0.0283905	0.24265	0.9165500000000001	5.4445	2.1822	0.235715	0.13945000000000002	8.296949999999999	0.8665775189976637	0.9996850367445894	1.5496010624736187	0.003632150373981022	7.326325625211899e-05	0.020915085303625666
0.0	8415.0	0.0242745	0.9195500000000001	0.68015	5.4311	3.6698	0.640355	0.41505000000000003	8.67505	0.7522712324622812	0.994470669814037	1.6321653723866207	0.015416613578282909	0.0016505995778399794	0.024508804655652663
0.0	872.0	0.0064275	0.34275	0.22405000000000003	5.9915	3.5966	0.5919350000000001	0.18845	15.026750000000002	0.751825989644893	0.9968120165712471	1.702036124596718	0.004476161879633904	0.0002829151285090097	0.02213106994323809
0.0	948.0	0.029908499999999998	0.91405	0.046650000000000004	4.2777	1.741	0.265055	0.35525	3.36645	0.8239647970390316	0.9995880334649077	1.5086315964924497	0.004614840477888038	8.155304734844181e-05	0.022297982171093716
0.0	1015.0	0.0236955	0.13245	0.04505000000000001	5.0821000000000005	1.1362	0.530195	0.64205	19.30935	0.5224185143426651	0.9698167443010003	1.8037165491064244	0.0036190966487995085	0.0008913937542611204	0.02339141764558608
0.0	2061.0	0.0065084999999999995	0.15985	0.91015	5.2829	2.8498	0.559265	0.75675	19.13265	0.46945129254618484	0.9534094217042924	1.8514966424978154	0.005065496706391246	0.0018279519971955659	0.024259073493164734
0.0	2849.0	0.0218355	0.02205	0.82435	5.771100000000001	4.8322	0.773735	0.11605000000000001	19.85465	0.9800307509559819	1.0	1.3842290791245382	0.0019372628059323004	0.0	0.010437990667589433
0.0	4509.0	0.026770500000000003	0.17785	0.0026500000000000004	5.5801	1.5162	0.233645	0.22635	15.186350000000001	0.745713346025931	0.9959506536805027	1.6725444284365971	0.003627493883901245	0.0002901439735859278	0.02860499751070062
0.0	6087.0	0.0086445	0.61555	0.25885	5.4433	1.171	0.17982499999999996	0.90015	3.32845	0.0751253350884123	0.5589491169548976	2.3341914018021095	0.019300379779566248	0.13357344526294185	0.08364625788322352
0.0	3991.0	0.0060435	0.53435	0.08315	5.6353	3.607	0.18450499999999997	0.77185	2.39365	0.6640842548059451	0.9938488018938192	1.7349199936238355	0.0033883798148003556	0.0003726528508656377	0.024290121186144653
0.0	8423.0	0.007564499999999999	0.8309500000000001	0.9317500000000001	5.5947	2.7334	0.149225	0.95625	1.39805	0.08412549365615671	0.4982179652542633	2.16527391098473	0.02460885192097083	0.12059602904637796	0.02499166773083175
0.0	1158.0	0.0046545	0.6153500000000001	0.6657500000000001	4.6871	3.9650000000000003	0.5576450000000001	0.24075000000000002	8.916350000000001	0.07796867579813145	0.8432404998817578	2.476544000466712	0.03785149698464787	0.013853537757781309	0.0590732964845711
0.0	1205.0	0.0062594999999999994	0.22145	0.08355000000000001	5.3353	2.4294000000000002	0.727295	0.41265	7.58445	0.4322781156051011	0.9343451688071878	1.8901475327017945	0.003925902488789799	0.001781469715085392	0.02686277041885135
