walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
12	1.027873470e+00	6.791150218e-01	1.066900375e+00	1.215996314e+00	1.265769765e-01	9.271601639e-01	1.837153942e+00	2.387871406e-01	1.046231200e+00	1.381940818e+00	-8.331748130e-01	-6.884427529e+05	-1.202820179e+01

13	4.652140591e-01	7.158853095e-01	1.045360397e-01	1.268928773e+00	3.020162443e+00	3.614131279e-01	2.813725390e+00	-5.159129398e-02	1.407546110e+00	2.399823176e+00	7.273346396e-01	-1.684484476e+05	-1.648945886e+01

14	9.732730686e-01	1.286413097e+00	2.603509343e-01	2.230707712e+00	-6.570164373e-01	9.305884459e-01	5.409885763e-01	-7.695620062e-01	7.205877291e-01	2.045461744e+00	-4.103155799e-01	-7.822845743e+05	-1.195119106e+01

15	1.022752557e+00	1.437151796e+00	7.096807955e-01	4.624859893e+00	-9.233298809e-01	7.767398879e-01	1.871122993e+00	8.590450605e-01	1.605427747e-01	1.418127810e+00	-1.293009621e+00	-8.060888609e+05	-1.518896394e+01

16	1.000893649e+00	1.372498244e+00	8.929032662e-01	4.629439793e+00	5.144227729e-01	3.351813030e-01	3.646430372e-01	-2.018765830e-01	5.965329712e-01	1.959459791e+00	8.484731590e-01	-9.124160963e+05	-1.332985169e+01

17	1.108140810e+00	1.451454521e+00	7.587009789e-01	3.041716225e+00	5.546717437e-01	1.460409785e+00	1.423346495e+00	4.043880044e-01	1.327746240e+00	1.592313732e+00	-2.486194012e+00	-9.220066412e+05	-1.766612945e+01

18	2.091974519e+00	1.734267463e-01	1.807300325e-01	1.463329680e+00	-2.877345228e-01	5.687785951e-01	2.329802361e+00	1.527057509e+00	7.612942140e-01	1.224764381e-01	-9.469495267e-01	-1.141525093e+06	-1.270700463e+01

19	3.353697369e-01	6.379724157e-01	3.546503201e-01	4.199578268e-01	4.691747126e-02	1.230849819e+00	2.550973217e+00	7.524909908e-01	7.122163534e-01	1.144326288e-01	-8.202637783e-01	-2.616862823e+05	-1.047090274e+01

20	4.779914358e-01	1.639952079e-01	9.433274139e-01	7.536663567e-01	1.539438612e+00	6.457809569e-02	4.562573053e-01	-2.409004469e-01	1.517857996e+00	3.546508382e-01	7.328710044e-01	-9.713949321e+04	-8.944915373e+00

21	4.773905283e-01	1.143615229e+00	1.180896010e+00	2.233723951e+00	5.506273896e-01	2.921166504e-01	2.480897928e+00	4.254618192e-01	9.191058146e-01	1.018748273e+00	-5.270073999e-02	-2.244346650e+05	-1.223702464e+01

22	1.039084902e+00	1.176494119e-01	3.449857158e+00	3.215152400e+00	-4.586915656e-01	1.379584634e+00	5.197427866e-01	-1.040615573e+00	1.034748783e+00	6.035551650e-01	4.336688636e-01	-4.675622545e+05	-1.430733580e+01

23	1.112610014e+00	1.248970891e+00	3.114261504e-01	2.171096327e+00	8.622830371e-01	4.971859336e-01	1.005142103e+00	5.208992863e-02	7.800227386e-01	1.241847356e+00	-8.085448969e-01	-9.347406292e+05	-1.148476679e+01

24	2.397376407e-01	6.403755228e-01	4.407211417e-02	3.709796221e+00	-1.012661032e+00	5.374798009e-01	1.288989022e+00	-1.455058363e+00	1.161369938e+00	1.126665672e+00	1.009237804e-01	-6.457209596e+04	-1.229585937e+01

25	3.337836606e-01	1.641731897e+00	6.230181814e-01	2.216080257e+00	5.480123695e-02	5.907712767e-01	1.063258768e+00	-6.688555164e-01	1.090086776e+00	1.400615508e+00	-1.416997953e-01	-1.930944593e+05	-1.159747517e+01

26	3.385646147e-01	6.430318252e-01	3.505252495e-01	1.491086919e+00	4.199135811e-01	6.145676486e-01	9.877154582e-01	1.458564286e-01	1.399248668e+00	1.044674021e-01	-1.079667460e-01	-2.273714487e+05	-9.723611403e+00

27	4.959576762e-01	4.376728660e-01	9.443899087e-01	3.577500144e-01	-5.844650911e-01	7.006710782e-01	5.117085464e-01	-9.051260672e-02	1.533238358e+00	7.351957221e-01	-5.065343810e-01	-2.309806637e+05	-8.723281431e+00

28	4.802911613e-01	1.396971232e+00	2.589658291e-01	3.252253263e+00	-5.942560717e-01	4.264897799e-01	2.118636022e+00	1.348400220e-01	2.867077453e-01	1.246898789e+00	-2.102578679e+00	-2.444418486e+05	-1.391152253e+01

29	9.939686506e-01	1.630770290e+00	1.718581818e+00	2.589378790e+00	1.485029534e+00	1.077410051e+00	1.367625843e+00	1.285268546e+00	1.980091783e+00	9.276146338e-01	-9.115771896e-01	-8.662193372e+05	-1.695233904e+01

30	3.376648599e-01	2.386708572e-01	7.747127800e-01	3.226076173e-01	-5.314962923e-01	8.740199334e-02	7.264006666e-01	-7.654852098e-01	9.877736851e-01	2.475367662e+00	1.907663014e+00	-8.018649477e+04	-1.075088974e+01

31	2.370317906e-01	1.902588362e+00	3.513669619e+00	2.918323634e-01	5.961165135e-01	3.618965952e-01	1.624208844e+00	-1.039619819e+00	2.442991863e+00	1.403622516e+00	-3.377791119e-03	-2.064136029e+05	-1.521589039e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427134757e+05	-1.219598363e+01

33	7.135628867e-01	4.007326252e-01	1.176314499e+00	5.073118219e-01	2.344329427e+00	2.031246320e-01	4.586292184e-01	-1.258810050e+00	8.083526455e-01	7.015739736e-01	-7.845781188e-01	-3.187266002e+05	-1.144806924e+01

34	2.281216039e-01	2.941095455e-02	5.618454553e-01	9.035604999e+00	6.474400814e-02	1.585036430e+00	3.648699334e+00	-3.171442229e-01	5.954882453e-01	3.235078169e-01	5.397475814e-01	-2.976813623e+04	-1.497566648e+01

35	2.183923964e-01	1.783998194e+00	1.457103532e+00	4.096052213e+00	1.096575693e+00	5.722386427e-01	1.920749864e-01	1.545231089e+00	1.095890044e+00	3.234421141e-01	7.073087080e-01	-2.178424611e+05	-1.431006396e+01

36	1.733366519e+00	3.927931791e+00	1.316308096e+00	6.375434935e-01	3.735501924e-01	1.526166332e-01	2.073382306e+00	-7.642757366e-01	1.516864730e+00	9.666957957e-01	1.810090109e-01	-3.730937653e+06	-1.515184275e+01

37	1.929310495e+00	5.383301968e-01	4.115109170e+00	2.199872372e+00	-6.233023828e-01	9.046702328e-02	2.286323538e-01	-3.223581245e-01	2.123118895e-01	1.253221564e-01	9.811068824e-01	-1.167490265e+06	-1.391878038e+01

38	1.893334327e-02	1.149024576e-01	8.296449896e-01	3.458119219e-01	1.004308361e+00	4.427667221e-01	1.959171406e+00	1.719432349e+00	2.180347153e-01	7.324808963e+00	-3.925310748e-01	-2.646970009e+03	-1.357191220e+01

39	1.618845261e-01	1.280863187e+00	3.472912935e-01	2.100810300e-01	-4.312184424e-01	4.156002856e-01	1.277742604e+00	4.170850935e-01	5.822206531e-01	1.499725550e+00	-2.123879862e+00	-1.049415619e+05	-1.115636499e+01

40	1.217435059e+00	1.167306745e-01	6.165213607e-01	1.724956652e+00	6.392431358e-01	2.098876114e+00	4.643037804e+00	3.873519303e-01	1.411006284e+00	1.189418752e+00	-2.405768719e+00	-8.525538671e+05	-1.774378075e+01

41	6.647560171e-01	2.387132403e-01	4.096294927e-01	1.700043020e+00	5.106553205e-01	5.449510025e-01	2.461564065e+00	5.523350986e-01	5.798879916e-01	6.975796247e-01	9.315940454e-01	-2.654763819e+05	-1.035110010e+01

42	1.000811163e+00	3.065285380e+00	1.678468857e+00	1.051957018e+00	1.167133761e+00	3.039062085e-01	4.604912765e-01	-3.790597608e-01	7.896920510e-01	5.169719271e-01	-1.270588688e+00	-2.350563812e+06	-1.304695965e+01

43	9.469915445e-01	1.105045659e+00	1.425995235e+00	1.135790503e+00	4.203151867e-01	1.464612691e+00	6.661298114e-01	-9.755946659e-01	4.742134792e+00	3.139772889e+00	-8.930246620e-01	-7.066805698e+05	-1.777176561e+01

44	2.110863421e+00	1.103916268e+00	1.423827979e+00	2.085566961e-01	1.911811729e+00	1.069777556e+00	4.089117779e-01	-2.283284490e-01	1.864083050e+00	3.903409208e-01	1.806664774e+00	-2.927094630e+06	-1.524009765e+01

45	1.838827606e-01	9.197084836e-02	9.860709793e-03	3.840129575e+00	-8.316164310e-01	2.929458867e-01	1.964356048e+00	-1.139142919e+00	1.514214662e-01	1.151428446e+00	8.161946119e-02	-2.248071803e+04	-1.054639172e+01

46	9.094630526e-01	1.024342785e+00	3.308896739e-01	1.304512457e+00	-7.087801520e-01	2.592885021e-01	5.872382472e-01	2.704172580e+00	4.609036092e-01	5.961848833e+00	-1.315939049e-01	-6.395426566e+05	-1.570433139e+01

47	2.354126320e+00	8.353318531e-01	1.161689972e+00	2.445809338e+00	8.167692134e-01	3.658175237e-01	3.227756319e+00	7.708342094e-01	1.464524412e+00	8.020873630e-01	8.365530618e-01	-3.407100035e+06	-1.563212148e+01

48	3.718506891e-01	8.742363958e-01	9.823423895e-01	1.444635973e+00	-2.094462103e-01	1.559634871e-01	2.996740202e+00	-4.683876948e-01	2.479474579e-01	2.363377355e+00	1.095875581e-01	-1.251030023e+05	-1.164889689e+01

49	7.033026222e-01	2.259364634e-02	6.145812242e-01	1.214541122e+00	-7.660101312e-01	9.986724252e-01	3.215217469e-01	-7.186648300e-01	5.801918762e-01	7.038079505e-01	9.528528663e-01	-8.632343639e+04	-8.871327227e+00
0	8.063707652e-01	1.652371391e-01	1.713048018e+00	3.776364595e-01	-5.922340681e-01	2.235132048e+00	4.335984748e-01	-4.048834214e-01	3.472683440e+00	1.035251734e+00	-6.114210917e-01	-2.072835432e+05	-1.339945143e+01

1	3.462459475e-02	1.516472284e+00	2.984923655e-01	2.510346634e+00	8.897509498e-01	2.486769136e-01	8.212645992e-01	1.326606830e+00	4.076935821e-01	3.957229035e+00	-6.479754687e-01	-7.308419549e+03	-1.299338795e+01

2	2.365374679e-01	1.182757056e+00	2.781061523e+00	1.964222302e+00	7.919034137e-01	1.478953498e+00	5.259790585e-01	-3.957459333e-01	1.169467044e+00	2.336449236e+00	-5.754898032e-01	-1.136288030e+05	-1.459546504e+01

3	7.773269192e-01	2.044772264e+00	3.982516210e-01	1.274581293e+00	2.791004181e-01	1.146877798e+00	4.894644225e-01	7.261647612e-01	1.329024296e+00	1.843479169e-01	-8.829437803e-02	-1.627226521e+06	-1.106790131e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.570885556e+04	-1.189625986e+01

5	6.699830873e-02	2.686337061e+00	3.926783517e+00	9.665542748e-01	3.939977081e-01	1.651992198e+00	1.101820471e+00	-5.095994745e-01	2.259186950e+00	1.188755112e+00	-4.344024380e-01	-2.340098812e+04	-1.666282542e+01

6	6.975391739e-01	1.318673670e-01	3.726210367e-01	4.319793350e-01	1.064169873e+00	8.626802703e-01	3.535486865e-01	1.479076681e+00	3.709790833e-01	2.555048986e+00	-1.150793777e+00	-1.762120767e+05	-1.066329352e+01

7	1.279899426e+00	1.512987497e+00	9.154025483e-01	2.051454079e-01	-5.132574082e-02	2.586418795e-01	9.096417988e-01	2.494217294e-01	3.290679444e+00	3.382174125e+00	4.137782466e-01	-1.658831283e+06	-1.443051291e+01

8	1.011675107e+00	2.685321287e-01	3.672412502e-01	1.488723816e+00	2.371726497e-01	3.079207405e-01	1.128247615e+00	1.325289026e-01	9.306743046e-01	7.962581621e-01	-3.496371512e-01	-5.521273936e+05	-8.900861900e+00

9	7.769730573e-01	5.337211544e-01	1.825512886e+00	6.044319733e-01	7.623935395e-01	1.126876244e-01	8.388444201e-01	1.672217487e-01	1.038111891e+00	1.838194276e+00	-3.570627837e-01	-4.013096309e+05	-1.042606419e+01

10	1.984860426e-01	3.399103590e-01	8.906957073e-01	3.017389877e-01	-7.801423522e-01	2.109373709e-01	8.253079760e-01	1.647189118e+00	3.551090128e-01	5.630377250e-01	-7.473482620e-01	-6.906389495e+04	-8.385598745e+00

11	2.946840988e-01	4.594091757e-01	1.951030467e+00	2.201833029e+00	-6.840911381e-01	1.745575537e-01	1.570509708e+00	-2.385000087e-01	2.526604432e-01	2.230505007e+00	5.825418195e-02	-6.819492955e+04	-1.168817513e+01

12	4.736082415e-01	1.243291925e+00	1.753059514e+00	1.004417454e+00	-1.445392398e-01	1.392736532e+00	3.006016044e+00	-1.445238880e+00	1.040386107e+00	1.605328218e+00	-6.284576352e-01	-2.399581378e+05	-1.496505502e+01

13	3.559879235e-01	1.134919575e+00	1.583773147e+00	1.146627485e+00	1.901291605e+00	5.920690555e-01	2.018318876e+00	-3.912813268e-01	1.640029209e+00	2.115829693e+00	2.598698822e-01	-1.475757543e+05	-1.486350265e+01

14	8.062379350e-01	9.078744848e-01	4.906866866e-01	1.732571331e+00	8.374424984e-02	6.385240022e-01	5.124127151e-01	-5.912693979e-01	9.894693851e-01	1.475230977e+00	-2.477266617e-02	-5.253817177e+05	-1.024498487e+01

15	1.022752557e+00	1.437151796e+00	7.096807955e-01	4.624859893e+00	-9.233298809e-01	7.767398879e-01	1.871122993e+00	8.590450605e-01	1.605427747e-01	1.418127810e+00	-1.293009621e+00	-8.060888609e+05	-1.518896394e+01

16	9.403920073e-01	1.554429079e+00	7.590406084e-01	3.721547785e+00	4.507398231e-01	5.548426571e-01	3.984222080e-01	4.927002116e-02	7.947598175e-01	1.479078910e+00	5.949650721e-01	-8.983814039e+05	-1.254570997e+01

17	7.753902228e-01	1.045650910e+00	1.246432326e+00	2.698155685e+00	4.794646804e-02	9.344222566e-01	1.483544714e+00	1.414098264e-01	8.879743074e-01	1.853370674e+00	-1.445368337e+00	-4.504917190e+05	-1.422393603e+01

18	2.091974519e+00	1.734267463e-01	1.807300325e-01	1.463329680e+00	-2.877345228e-01	5.687785951e-01	2.329802361e+00	1.527057509e+00	7.612942140e-01	1.224764381e-01	-9.469495267e-01	-1.141525093e+06	-1.270700463e+01

19	3.353697369e-01	6.379724157e-01	3.546503201e-01	4.199578268e-01	4.691747126e-02	1.230849819e+00	2.550973217e+00	7.524909908e-01	7.122163534e-01	1.144326288e-01	-8.202637783e-01	-2.616862823e+05	-1.047090274e+01

20	4.779914358e-01	1.639952079e-01	9.433274139e-01	7.536663567e-01	1.539438612e+00	6.457809569e-02	4.562573053e-01	-2.409004469e-01	1.517857996e+00	3.546508382e-01	7.328710044e-01	-9.713949321e+04	-8.944915373e+00

21	4.773905283e-01	1.143615229e+00	1.180896010e+00	2.233723951e+00	5.506273896e-01	2.921166504e-01	2.480897928e+00	4.254618192e-01	9.191058146e-01	1.018748273e+00	-5.270073999e-02	-2.244346650e+05	-1.223702464e+01

22	1.234504192e+00	8.393220489e-02	4.195166361e+00	4.021030491e+00	-4.384077883e-01	1.739593470e+00	4.621668213e-01	-1.117268330e+00	1.047836291e+00	8.205842209e-02	2.300639079e-02	-1.741640711e+05	-1.704641753e+01

23	1.112610014e+00	1.248970891e+00	3.114261504e-01	2.171096327e+00	8.622830371e-01	4.971859336e-01	1.005142103e+00	5.208992863e-02	7.800227386e-01	1.241847356e+00	-8.085448969e-01	-9.347406292e+05	-1.148476679e+01

24	2.314046852e-01	5.796805935e-01	2.150928024e-01	3.021357701e+00	-9.656915112e-01	4.715171800e-01	1.195323959e+00	-8.283943961e-01	9.985026384e-01	1.012811015e+00	-7.042989992e-02	-6.000991050e+04	-1.074585175e+01

25	1.139538349e-01	1.172576558e+00	2.751771444e-01	2.599736115e+00	-3.117861438e-01	6.853123530e-01	1.261910656e+00	-7.643624486e-01	1.189086772e+00	1.691834706e+00	2.303440075e-01	-3.671569111e+04	-1.165254948e+01

26	3.385646147e-01	6.430318252e-01	3.505252495e-01	1.491086919e+00	4.199135811e-01	6.145676486e-01	9.877154582e-01	1.458564286e-01	1.399248668e+00	1.044674021e-01	-1.079667460e-01	-2.273714487e+05	-9.723611403e+00

27	4.512606666e-01	4.934229486e-01	7.802456016e-01	3.750645350e-01	-4.087301478e-01	8.482376038e-01	1.079304300e+00	1.441235683e-01	1.304720398e+00	5.624165332e-01	-5.938557946e-01	-2.125864582e+05	-8.831277396e+00

28	4.802911613e-01	1.396971232e+00	2.589658291e-01	3.252253263e+00	-5.942560717e-01	4.264897799e-01	2.118636022e+00	1.348400220e-01	2.867077453e-01	1.246898789e+00	-2.102578679e+00	-2.444418486e+05	-1.391152253e+01

29	9.939686506e-01	1.630770290e+00	1.718581818e+00	2.589378790e+00	1.485029534e+00	1.077410051e+00	1.367625843e+00	1.285268546e+00	1.980091783e+00	9.276146338e-01	-9.115771896e-01	-8.662193372e+05	-1.695233904e+01

30	3.376648599e-01	2.386708572e-01	7.747127800e-01	3.226076173e-01	-5.314962923e-01	8.740199334e-02	7.264006666e-01	-7.654852098e-01	9.877736851e-01	2.475367662e+00	1.907663014e+00	-8.018649477e+04	-1.075088974e+01

31	2.368185719e-01	1.592099913e+00	3.197670093e+00	1.013192707e+00	6.805662596e-01	8.437223540e-01	1.150503880e+00	-7.618944653e-01	1.893676012e+00	1.805983345e+00	-2.501497360e-01	-1.345568172e+05	-1.475976068e+01

32	1.692583995e+00	2.517778866e-03	2.440141861e-01	1.469735296e+00	4.517169874e-01	3.688110267e-01	4.353793015e-01	2.258379498e+00	1.053241011e+00	1.114040276e+00	-1.078684824e+00	-3.427134757e+05	-1.219598363e+01

33	7.135628867e-01	4.007326252e-01	1.176314499e+00	5.073118219e-01	2.344329427e+00	2.031246320e-01	4.586292184e-01	-1.258810050e+00	8.083526455e-01	7.015739736e-01	-7.845781188e-01	-3.187266002e+05	-1.144806924e+01

34	2.281216039e-01	2.941095455e-02	5.618454553e-01	9.035604999e+00	6.474400814e-02	1.585036430e+00	3.648699334e+00	-3.171442229e-01	5.954882453e-01	3.235078169e-01	5.397475814e-01	-2.976813623e+04	-1.497566648e+01

35	2.063634359e-01	1.676894686e+00	1.220855245e+00	3.268836578e+00	7.713506369e-01	5.388946749e-01	4.231835524e-01	1.305080053e+00	9.865440575e-01	5.738402780e-01	1.046270770e-01	-1.616740645e+05	-1.229228066e+01

36	1.487927464e+00	3.074968447e+00	9.753327491e-01	1.151986448e+00	4.077361140e-02	4.038287261e-01	1.578562533e+00	-7.659827070e-01	1.259741774e+00	1.315036246e+00	-9.933495789e-03	-2.210108696e+06	-1.403325538e+01

37	1.929310495e+00	5.383301968e-01	4.115109170e+00	2.199872372e+00	-6.233023828e-01	9.046702328e-02	2.286323538e-01	-3.223581245e-01	2.123118895e-01	1.253221564e-01	9.811068824e-01	-1.167490265e+06	-1.391878038e+01

38	1.893334327e-02	1.149024576e-01	8.296449896e-01	3.458119219e-01	1.004308361e+00	4.427667221e-01	1.959171406e+00	1.719432349e+00	2.180347153e-01	7.324808963e+00	-3.925310748e-01	-2.646970009e+03	-1.357191220e+01

39	1.618845261e-01	1.280863187e+00	3.472912935e-01	2.100810300e-01	-4.312184424e-01	4.156002856e-01	1.277742604e+00	4.170850935e-01	5.822206531e-01	1.499725550e+00	-2.123879862e+00	-1.049415619e+05	-1.115636499e+01

40	1.217435059e+00	1.167306745e-01	6.165213607e-01	1.724956652e+00	6.392431358e-01	2.098876114e+00	4.643037804e+00	3.873519303e-01	1.411006284e+00	1.189418752e+00	-2.405768719e+00	-8.525538671e+05	-1.774378075e+01

41	5.390852480e-01	3.650754005e-01	3.467644040e-01	1.804845142e+00	7.845687235e-01	4.325874089e-01	2.225086014e+00	4.144858831e-01	5.658490335e-01	1.205296496e+00	7.463401871e-01	-1.919191518e+05	-1.052377375e+01

42	1.000811163e+00	3.065285380e+00	1.678468857e+00	1.051957018e+00	1.167133761e+00	3.039062085e-01	4.604912765e-01	-3.790597608e-01	7.896920510e-01	5.169719271e-01	-1.270588688e+00	-2.350563812e+06	-1.304695965e+01

43	9.469915445e-01	1.105045659e+00	1.425995235e+00	1.135790503e+00	4.203151867e-01	1.464612691e+00	6.661298114e-01	-9.755946659e-01	4.742134792e+00	3.139772889e+00	-8.930246620e-01	-7.066805698e+05	-1.777176561e+01

44	2.065578937e+00	9.846747765e-01	1.296096956e+00	3.450965758e-01	1.753736449e+00	9.938883157e-01	4.117772503e-01	4.089178997e-02	1.776298279e+00	4.686913010e-01	1.494286109e+00	-2.359407198e+06	-1.382297086e+01

45	1.727363011e-01	7.764762863e-02	4.929020825e-03	3.879082057e+00	-8.335034580e-01	2.934629359e-01	1.985511512e+00	-1.198184435e+00	1.466671610e-01	1.077530139e+00	8.489487282e-02	-1.978615791e+04	-1.055083637e+01

46	7.094653184e-01	6.255504672e-01	6.147696687e-01	1.049181706e+00	3.333246851e-01	1.690354273e-01	5.265253507e-01	1.339058608e+00	9.508280316e-01	3.362774292e+00	2.691068978e-01	-3.657641952e+05	-1.113318842e+01

47	2.354126320e+00	8.353318531e-01	1.161689972e+00	2.445809338e+00	8.167692134e-01	3.658175237e-01	3.227756319e+00	7.708342094e-01	1.464524412e+00	8.020873630e-01	8.365530618e-01	-3.407100035e+06	-1.563212148e+01

48	3.718506891e-01	8.742363958e-01	9.823423895e-01	1.444635973e+00	-2.094462103e-01	1.559634871e-01	2.996740202e+00	-4.683876948e-01	2.479474579e-01	2.363377355e+00	1.095875581e-01	-1.251030023e+05	-1.164889689e+01

49	7.033026222e-01	2.259364634e-02	6.145812242e-01	1.214541122e+00	-7.660101312e-01	9.986724252e-01	3.215217469e-01	-7.186648300e-01	5.801918762e-01	7.038079505e-01	9.528528663e-01	-8.632343639e+04	-8.871327227e+00
0	7.373316361e-01	1.779135499e-01	1.827490923e+00	2.925581172e-01	-6.735615289e-01	2.380525023e+00	4.334597421e-01	-6.123609745e-01	3.661166518e+00	1.029113830e+00	-5.750196026e-01	-1.720717522e+05	-1.394652475e+01

1	3.462459475e-02	1.516472284e+00	2.984923655e-01	2.510346634e+00	8.897509498e-01	2.486769136e-01	8.212645992e-01	1.326606830e+00	4.076935821e-01	3.957229035e+00	-6.479754687e-01	-7.308419549e+03	-1.299338795e+01

2	2.365374679e-01	1.182757056e+00	2.781061523e+00	1.964222302e+00	7.919034137e-01	1.478953498e+00	5.259790585e-01	-3.957459333e-01	1.169467044e+00	2.336449236e+00	-5.754898032e-01	-1.136288030e+05	-1.459546504e+01

3	7.773269192e-01	2.044772264e+00	3.982516210e-01	1.274581293e+00	2.791004181e-01	1.146877798e+00	4.894644225e-01	7.261647612e-01	1.329024296e+00	1.843479169e-01	-8.829437803e-02	-1.627226521e+06	-1.106790131e+01

4	7.184437788e-02	8.348868461e-01	1.130335296e-01	2.194496888e+00	1.802972109e+00	1.482229463e-02	1.345866357e+00	-9.803415540e-02	5.136525278e-01	3.092975505e+00	5.757083704e-02	-1.570885556e+04	-1.189625986e+01

5	6.699830873e-02	2.686337061e+00	3.926783517e+00	9.665542748e-01	3.939977081e-01	1.651992198e+00	1.101820471e+00	-5.095994745e-01	2.259186950e+00	1.188755112e+00	-4.344024380e-01	-2.340098812e+04	-1.666282542e+01

6	6.975391739e-01	1.318673670e-01	3.726210367e-01	4.319793350e-01	1.064169873e+00	8.626802703e-01	3.535486865e-01	1.479076681e+00	3.709790833e-01	2.555048986e+00	-1.150793777e+00	-1.762120767e+05	-1.066329352e+01

7	1.184206340e+00	1.513255285e+00	8.679961143e-01	3.822884880e-01	2.099125335e-02	2.578761221e-01	9.028504571e-01	3.321979680e-01	3.069136531e+00	3.426364192e+00	3.321878321e-01	-1.294639074e+06	-1.391023144e+01

8	9.298712614e-01	4.167276507e-01	5.779311675e-01	1.415093334e+00	1.791398986e-01	4.728483905e-01	1.413730124e+00	-1.073436496e-01	9.473541039e-01	9.192633985e-01	-3.920270275e-01	-5.229930557e+05	-9.690011744e+00
