walker	inv_sigma_noise	inv_sigma_gp	lambda2	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
104	3.202768575e-01	1.814505205e+00	7.908503820e-01	1.161426327e+00	1.104700436e+00	9.896543185e-01	2.276149154e+00	3.788762112e-01	1.140111057e+00	7.970257586e-01	9.897083947e-01	-1.368428656e-01	-3.126166178e+05	-1.364759733e+01

105	9.184149904e-01	2.818418588e-01	9.410542613e-01	4.857134714e-03	5.242221816e-01	1.951051116e+00	9.808121195e-01	4.688894050e-01	-1.204409877e+00	2.759712079e-02	2.041684854e-01	5.812041545e-01	-2.828356595e+05	-1.039544431e+01

106	1.647475156e+00	1.146240662e+00	3.457358315e-01	2.783326489e+00	7.735317877e-01	-2.842796801e-01	1.060799532e-01	2.485270851e+00	-1.773279270e+00	2.298334926e+00	2.933213057e+00	6.507900376e-01	-1.771613270e+06	-1.884641937e+01

107	1.762935710e+00	9.345372024e-01	3.326191901e+00	1.654309611e+00	4.097624114e-01	-7.277921494e-01	1.307469874e-01	3.552614918e-01	-8.954056808e-01	2.668085072e+00	7.986653269e-01	1.956998094e-01	-1.858563177e+06	-1.460125094e+01

108	6.966657174e-01	2.953368664e-01	2.166923030e+00	2.532176868e-01	1.363415101e-01	6.825420629e-01	4.879019945e-01	2.263620792e+00	3.245376766e-01	7.936639713e-01	1.633127148e+00	-7.012410991e-01	-2.735216869e+05	-1.211995914e+01

109	7.096594201e-01	9.419014871e-01	1.027192574e+00	8.243756519e-01	5.174264609e-01	-8.786127002e-01	5.069753495e-01	3.419029446e+00	-5.627029150e-01	1.177197996e+00	1.811399779e-01	5.907038807e-02	-6.894572348e+05	-1.266764110e+01

110	3.099506367e-02	4.544261165e+00	2.059938760e+00	2.178355828e-01	1.411073388e+00	3.413859355e-01	6.863117891e-01	5.703439631e-01	-3.145000687e-01	2.298482847e+00	1.293406372e+00	1.677808960e-01	-6.451296284e+03	-1.543735182e+01

111	1.512313372e+00	5.109638306e-01	3.357053812e+00	5.107461246e+00	9.467790935e-01	4.639100018e-01	1.154483278e+00	2.921677671e-01	6.088260867e-01	1.185779528e+00	5.699048466e-01	-3.677093795e-01	-9.813592447e+05	-1.687692819e+01

112	4.291892213e-01	1.124434602e-01	3.114669505e+00	9.887485550e-01	1.197138285e+00	-1.639723436e+00	4.225844262e-01	2.468824827e-01	1.959784202e-01	5.447748240e-01	8.225747404e-01	-1.491092737e-01	-7.484313019e+04	-1.131188450e+01

113	5.870162223e-01	1.075945179e+00	1.314580113e+00	3.377928527e-01	7.025543654e-01	-1.333178913e-01	8.210083337e-02	9.980911078e-01	-3.136233291e-01	6.797514028e-01	1.148225899e+00	-3.808456937e-01	-3.943174901e+05	-9.577112311e+00

114	5.882288943e-03	8.714162010e-01	1.990805240e+00	1.615616249e+00	5.213425421e-01	-8.038703821e-01	1.959886236e-01	1.709257699e+00	-3.738484738e-01	2.948619270e+00	2.918273761e-01	-3.149057938e-01	-2.782337432e+03	-1.305610071e+01

115	1.968517809e-01	3.780330964e-02	8.239433603e+00	2.679059173e-01	1.050159386e+00	-8.648156245e-01	8.376656007e-01	5.150701157e-01	1.381584266e+00	8.777904153e-01	1.453876108e+00	-5.794868194e-01	-1.942130028e+04	-1.448443013e+01

116	6.079358338e-01	7.131105220e-01	7.904825737e-02	3.582156646e-02	2.565082117e-01	-8.855132071e-01	1.428805500e+00	1.352679703e+00	-1.024079875e+00	1.106256704e+00	1.522735149e+00	3.739218725e-01	-3.653085232e+05	-1.143458121e+01

117	1.864993315e+00	8.028303974e-01	4.196634136e-01	4.189663934e-02	1.191811856e+00	-1.050220976e+00	2.460747583e+00	2.440684813e+00	-2.054453582e+00	1.356513509e+00	2.734611079e+00	7.072452153e-01	-2.147474662e+06	-1.875818773e+01

118	7.004229739e-01	4.346836192e-02	7.907814898e-02	9.387339668e-01	1.665815357e+00	9.820155657e-01	1.058869444e+00	1.741611571e+00	6.687431814e-01	6.446355354e-01	2.016118820e-01	9.082784848e-01	-1.453873148e+05	-1.166916285e+01

119	1.346872334e+00	4.276874478e-02	1.476951067e+00	6.557573490e-01	2.666293257e+00	-4.622861513e-01	1.404327339e-01	1.442425800e+00	1.770832691e+00	5.354273737e-01	4.386051184e-01	-1.281251879e+00	-7.161743419e+05	-1.354728176e+01

120	2.727838038e+00	6.241691255e-01	1.541102636e+00	3.145252780e+00	1.788046498e-01	-1.230822799e+00	1.360517657e+00	3.305858076e-01	-1.078482826e+00	5.284933786e-02	6.706430687e-01	4.356942661e-01	-1.551593413e+06	-1.524685433e+01

121	1.376020275e+00	1.229161167e+00	2.891668600e-01	1.568725745e-01	2.612470231e-01	-4.474927112e-03	4.519220269e-02	7.506676969e-01	-4.785184295e-02	6.465905142e-01	4.672238885e-01	1.963976669e+00	-1.969919948e+06	-1.047777843e+01

122	1.009502000e+00	5.418066185e+00	9.208550287e-01	1.108591214e-02	5.192770028e-01	-3.621817022e-01	1.348071238e+00	1.576258304e+00	-6.908645001e-01	1.815744945e-02	2.876329266e+00	3.250077604e-01	-2.230550685e+06	-1.650213193e+01

123	1.235627653e+00	1.729275131e+00	9.587911897e-01	4.261554421e+00	3.951943751e-01	-5.355706218e-01	1.147516964e+00	7.227606573e-01	7.573823828e-01	2.898165048e-01	4.507382026e-01	1.660707700e+00	-2.239365159e+06	-1.585311554e+01

124	6.264649231e-01	4.960002471e+00	3.109956025e-01	1.451313817e-02	2.100429751e-01	-1.348857835e+00	2.959822256e-02	6.826883227e-01	-4.617360883e-01	2.948992614e+00	2.464795945e-01	-2.649425016e-01	-1.902071828e+06	-1.482431448e+01

125	1.533309172e-01	1.803529068e+00	3.935132724e+00	2.467081070e+00	7.674203909e-01	-1.056234071e+00	2.162343720e-01	1.652737950e+00	6.985165810e-01	2.769523389e-01	5.063903468e-01	2.174553949e+00	-1.009700881e+05	-1.633426914e+01

126	1.115047662e+00	9.107660744e-01	1.802054197e-01	8.774635496e-02	5.636767371e+00	7.910764759e-01	4.826688895e-01	4.698189254e-01	-3.580903044e-01	4.379686881e-02	1.349628039e-01	-6.024576934e-01	-1.188393748e+06	-1.214724344e+01

127	1.136169924e+00	3.071388167e-01	1.402247310e-01	1.023629706e+00	5.886116325e+00	1.370011934e+00	1.841375158e+00	9.073988078e-01	2.241332670e-01	4.446002780e-01	9.644399677e-01	1.388896929e+00	-7.543372707e+05	-1.606567927e+01

128	2.197689851e+00	4.818595754e-01	5.699107301e-01	5.277741654e+00	1.030673120e+00	-4.570344576e-01	6.914953538e-01	2.601348887e-01	2.176275371e-01	3.600245635e+00	6.860846471e-02	1.588650519e-01	-9.044429009e+05	-1.930100038e+01

129	2.964059459e-01	4.682139211e-01	5.506436439e-01	5.955453559e-01	3.689902440e+00	1.880287851e+00	2.037498199e+00	8.260005603e-01	-5.362918110e-01	2.906310793e-01	4.899539022e-01	7.110487120e-01	-8.916281423e+04	-1.377829433e+01

130	1.352715605e-01	5.387794800e-01	4.896064798e-01	1.216067186e+00	9.739562996e-01	1.701497176e+00	5.784371765e-01	1.408941955e+00	7.361366049e-01	2.830829353e+00	3.893150447e-01	4.856520210e-01	-3.893751273e+04	-1.337828432e+01

131	2.400072144e-01	2.585436021e+00	2.808650546e+00	1.304363314e+00	1.333850882e+00	8.065248377e-01	2.008099908e+00	9.271892688e-01	-2.389790859e+00	1.803425299e+00	5.889031434e-01	1.714366589e+00	-2.294721579e+05	-2.012729808e+01

132	2.553250976e+00	2.184466122e+00	2.547493532e+00	6.595084625e-01	1.090564484e+00	4.265414161e-02	2.968717320e-01	2.580588273e-01	1.246822157e+00	1.312479318e+00	7.165857813e-01	-5.253848716e-01	-5.563831011e+06	-1.481978990e+01

133	3.633994286e-01	2.034751911e-01	3.676677003e-01	4.325300814e+00	1.984579165e-01	-1.633826697e-02	5.546709996e-01	1.968726906e+00	1.493463069e+00	4.125295974e-02	1.399404816e+00	-2.178481706e-01	-8.382595159e+04	-1.391375621e+01

134	1.216107877e+00	6.625156171e-02	4.871648677e-01	1.248804113e+00	1.872319524e+00	-8.053114341e-01	5.844322992e-01	1.641758691e+00	7.469435171e-02	4.341901174e-01	3.644319086e-01	1.584955665e+00	-5.692002147e+05	-1.243937331e+01

135	2.705872633e+00	3.174351666e-01	1.517844234e+00	6.791097763e-01	3.713306787e+00	8.638568598e-01	1.786232204e+00	9.165761523e-01	7.605142482e-01	6.374871922e-01	5.101816883e+00	1.676382681e+00	-4.322047258e+06	-2.018311471e+01

136	1.764664317e+00	5.218473797e-01	1.311534946e+00	3.131513653e-01	9.500686985e-01	-3.721479611e-01	9.582555180e-01	2.116922769e+00	-1.462487674e+00	1.423597324e-01	2.168036472e+00	7.521827416e-02	-1.831851341e+06	-1.372335034e+01

137	8.282617267e-01	2.174026416e+00	1.129875805e+00	7.226434306e-02	7.739425421e-01	3.604727489e-01	5.049179714e-02	2.454782131e-01	7.772124679e-02	9.254558081e-01	4.737768588e-01	1.423781684e-01	-1.899440999e+06	-9.744037964e+00

138	2.507433562e-01	1.217106244e-01	4.537278136e-02	4.642199881e-02	5.670218554e-01	1.667119551e+00	7.302253884e-01	1.120639555e+00	-1.450891882e-01	1.859667854e-01	2.548280861e+00	2.240634561e-03	-3.844922178e+04	-9.937873967e+00

139	1.327302545e+00	1.983205069e-01	4.545726145e+00	9.140572432e-01	1.062404101e+01	1.406294985e-01	1.085581773e+00	4.894203211e-01	-5.200639650e-02	1.193348048e+00	9.480912412e-01	4.463789540e-02	-9.261263637e+05	-1.801901825e+01

140	7.250343460e-02	7.724234133e-01	1.098596180e+00	8.011132407e-01	3.352364434e-01	-4.640288385e-01	1.594485593e+00	1.096820946e+00	-1.196120263e-01	5.111054848e+00	1.004548807e+00	8.826065335e-01	-2.453069243e+04	-1.516887808e+01

141	5.756053497e-01	4.285885593e-01	1.301677934e+00	2.064268932e+00	1.661331345e+00	1.523011389e+00	2.037972603e-01	6.237371163e-01	-1.430505750e+00	1.277403775e+00	1.407727200e+00	5.933312805e-01	-2.244037824e+05	-1.440645092e+01

142	2.286600313e+00	3.858719209e-01	4.869327928e+00	8.203763699e-01	1.712568851e+00	3.888297666e-01	2.083237393e-02	1.509703330e-01	-6.570056998e-01	3.506279767e+00	1.014006507e+00	6.420704375e-02	-1.572799959e+06	-1.673263444e+01

143	1.405377935e+00	2.717182726e-01	1.498940077e+00	4.770535078e-01	8.890136163e-01	5.979889407e-01	8.734921193e-01	2.360195701e-01	8.185043124e-01	5.275127280e-01	8.198755626e-01	-8.480035441e-01	-6.077107419e+05	-1.066971855e+01

144	2.196112007e-01	5.538663179e+00	9.013016580e-01	4.196642896e+00	2.774326297e+00	8.594154153e-01	2.826939609e-01	4.155890897e+00	4.038104420e-01	2.120261202e-01	4.937660858e-02	-9.637554489e-01	-2.365670078e+05	-2.345825281e+01

145	1.835835880e+00	5.674908923e-01	3.286440017e+00	6.121626163e-01	1.290617710e+00	7.918218996e-01	6.442222027e-01	3.351596808e+00	-4.394592501e-02	9.165080529e-01	2.147631138e+00	-1.698042675e+00	-2.042139720e+06	-1.755387256e+01

146	9.903873750e-01	1.193049207e+00	1.740887204e+00	9.392342773e-01	7.184173867e-01	-2.508613647e+00	3.433005090e-03	9.809577077e-01	-6.876865207e-01	2.951535321e-01	4.853616920e-01	-1.918789114e+00	-1.013388707e+06	-1.495677202e+01

147	6.566707311e-01	9.159115417e-01	2.584443853e-01	2.977367178e-01	6.377028377e-01	9.750677897e-01	1.519692352e+00	3.802188999e-01	8.378255148e-02	1.107557351e+00	2.960238469e+00	-1.769939031e-01	-4.553504001e+05	-1.205359229e+01

148	8.631212289e-01	2.476384679e+00	1.995849773e+00	3.807411299e-01	4.483995587e+00	1.367163482e+00	5.095935555e-01	2.685635771e+00	-1.081654238e+00	2.542627900e+00	4.938246074e-01	-1.049252715e+00	-9.698734302e+05	-1.969953602e+01

149	1.953657885e+00	5.171111678e-01	9.888177812e-01	1.491282401e+00	1.637628772e-01	4.574678782e-01	1.695883971e+00	1.590905140e+00	-1.575151396e+00	2.790761867e+00	1.426595705e+00	1.770451425e+00	-1.750172881e+06	-1.882490681e+01

150	2.576818542e+00	5.827146897e-01	7.884267298e-01	1.284829036e+00	9.508344143e-01	-2.084524791e+00	2.925651316e-01	6.939945813e-01	-1.399071012e-01	1.730090349e+00	7.874049643e-01	1.735986835e+00	-3.067179196e+06	-1.613126672e+01

151	6.424385382e-01	4.318750620e+00	1.189110531e+00	1.016496672e-01	3.047020656e-01	1.695513232e+00	1.651339367e+00	1.458523610e+00	-1.459726963e+00	2.264209916e+00	9.127128817e-01	-9.134491693e-01	-1.495138056e+06	-1.853588857e+01

152	7.037491621e-01	3.122540518e-02	3.523558734e+00	4.369949326e-01	1.227699271e+00	-4.086546312e-01	9.871936425e-01	1.406640725e+00	1.782512386e+00	1.144395836e+00	1.357621333e+00	-1.603611260e+00	-2.381739788e+05	-1.530935892e+01

153	8.539091401e-02	2.967790439e-01	3.223455649e+00	1.450691992e-01	3.741742022e-01	-6.009078083e-01	4.196207148e-01	1.291101458e+00	8.359142473e-02	3.419101959e-01	1.323723389e+00	-2.651913783e-01	-1.629956970e+04	-9.517199714e+00

154	2.440282868e+00	2.671005132e-01	3.412230910e+00	7.360082291e-01	1.189067531e+00	7.820626125e-01	1.102928358e+00	2.020597856e+00	1.039000788e-01	1.336193621e+00	1.085300256e+00	-1.592246211e+00	-3.122865943e+06	-1.669271916e+01

155	2.094680451e-01	5.054196309e-01	9.431865573e-01	1.647244407e+00	4.430294620e-01	2.972763866e-01	3.072453844e-01	2.510905029e+00	6.250525699e-01	9.957555041e-01	7.831645914e-01	-1.131388645e+00	-6.670728468e+04	-1.181197718e+01

156	5.766213444e-03	5.242780517e-01	1.776649433e+00	4.581463210e+00	3.186217194e+00	1.303404662e-01	1.186201599e-01	3.638058443e+00	-8.896041560e-01	9.104257784e-01	8.108444453e-01	6.892259048e-01	-2.405377730e+03	-1.763858233e+01

157	9.205007417e-01	2.089503142e-01	1.061672198e+01	1.269352059e+00	5.734728877e-01	2.262321698e-01	4.933590570e-01	1.872524130e-01	-2.710605435e-01	1.711736324e-01	3.789535759e-01	1.184027314e+00	-1.834649480e+05	-1.470832020e+01

158	1.208382133e+00	2.466120248e-02	2.284545632e+00	2.743282148e-01	6.590869966e-01	2.068001880e+00	3.933398036e+00	1.619836880e+00	-8.367906288e-01	1.878532200e+00	2.376246037e+00	-3.235727943e-01	-6.329281291e+05	-1.874250719e+01

159	4.735559470e-01	1.918340795e+00	1.916459200e-01	6.755610440e-01	3.836155400e-01	6.770776238e-01	3.536903095e-01	1.642835301e-01	1.503710314e+00	7.712985950e-01	3.615055102e-01	-6.748137698e-01	-9.574590907e+05	-1.080381185e+01

160	8.173597596e-01	9.675236049e-01	1.126502954e+00	1.180835126e+00	1.860550848e-01	-1.621047288e+00	6.620096377e-01	2.509015519e+00	9.884167878e-01	1.181311305e+00	7.117067915e-01	-1.843235901e+00	-7.788448629e+05	-1.582638787e+01

161	1.773221937e-01	2.137026303e+00	2.056960254e-02	9.006177966e-02	1.598901004e-01	-3.768194019e-01	8.781982424e-01	5.039738238e-01	2.431839615e+00	2.815517206e+00	8.291783428e-01	2.931463087e-01	-2.058166591e+05	-1.449774442e+01

162	4.936428285e-01	1.105708761e+00	1.893868755e+00	1.078158420e+00	1.095240287e+00	2.461357680e-02	1.239994916e+00	1.366343565e+00	-1.450885060e-01	3.156180640e+00	9.740014477e-01	6.735726935e-01	-2.801805496e+05	-1.489554943e+01

163	9.026614207e-01	3.607348868e+00	4.074262403e-01	1.347225609e+00	1.631099627e+00	-8.027087534e-01	8.217445594e-02	1.644727888e+00	-6.939628969e-01	2.190313315e-01	3.891393340e+00	-7.658109679e-01	-1.006107809e+06	-1.684596979e+01

164	5.990879012e+00	4.756726497e-01	2.727030187e+00	1.502069906e+00	5.376107233e-01	-2.822141177e-01	2.255781488e-02	1.247945744e+00	1.577687239e-01	4.278803460e-01	2.196847465e+00	-2.538705110e-01	-1.623810247e+07	-1.704055702e+01

165	7.877281105e-02	5.449167967e-01	2.840227191e+00	8.153334995e-02	9.816935206e-01	-1.704599821e-01	4.500767416e-01	2.559208543e-01	5.535315077e-01	3.189216464e-01	3.133741942e-01	1.722874087e+00	-2.864610446e+04	-9.872368892e+00

166	2.347308869e-01	1.091262656e+00	6.070461191e-01	6.190326959e-01	3.812590036e-01	-7.440089056e-01	6.955231165e-01	2.200305039e+00	5.569767752e-01	3.546072404e-01	2.916317424e+00	-9.465299050e-01	-1.166232031e+05	-1.254957575e+01

167	2.861115502e-01	1.153360741e-01	3.278240324e-01	4.001709777e-01	7.830040485e-01	-9.755841982e-01	5.309711933e-02	1.668298598e+00	-5.759879372e-01	1.236544987e+00	7.054366923e-01	-1.199953561e+00	-4.788990767e+04	-9.867401923e+00

168	8.906831862e-02	1.063339403e-01	1.149381575e+00	2.250144589e-01	2.710369884e-01	4.333074474e-01	1.937876581e+00	6.027337176e-01	8.625220036e-01	3.671570675e+00	1.877244945e-01	-7.910293459e-02	-1.546969104e+04	-1.212966824e+01

169	5.336540359e-01	1.253795270e+00	2.570819188e-01	1.766902433e+00	1.583772862e-01	3.960891997e-01	1.090271548e+00	3.498344025e-01	-9.870201221e-01	5.718727927e-01	1.571718008e+00	4.227427664e-01	-7.819443953e+05	-1.201686976e+01

170	4.033102823e-01	1.421707096e-01	2.100200826e-01	1.246296968e+00	1.994366528e+00	2.288668485e+00	1.779901022e-01	7.571850282e-01	-1.963876727e+00	7.200565163e-01	2.753806538e-01	6.799991599e-01	-7.954976138e+04	-1.390773656e+01

171	1.285619639e+00	3.594882692e-01	4.160296425e-01	1.287797892e+00	1.872207048e+00	1.116439067e+00	5.988924375e-01	1.102090897e+00	-9.445563880e-01	6.103843768e-02	3.360558864e+00	-1.705541298e+00	-9.890723842e+05	-1.531295258e+01

172	3.697680119e-01	1.174889784e+00	5.075595662e+00	4.070196751e-02	2.345909193e+01	-6.290181788e-01	2.400394957e+00	3.178988638e+00	7.124035971e-01	1.499826564e+00	2.599442478e+00	-1.068086160e-01	-1.468287432e+05	-2.625463997e+01

173	2.895329096e+00	6.670688410e-01	1.873527563e+00	4.271525036e-01	1.387477681e+00	1.609398283e+00	8.605009196e-01	8.272026139e+00	4.448169452e-01	5.652421672e-01	1.324141440e+00	-6.118176149e-01	-5.040351287e+06	-1.918555393e+01

174	3.788426039e+00	7.145932770e-01	7.282904953e-01	6.818650140e-01	5.585346313e+00	-2.077747208e-01	3.814681825e-01	8.746059974e-01	1.217776430e+00	2.527996049e-01	2.246295528e-01	6.629892573e-01	-6.381502402e+06	-1.599766677e+01

175	8.107238622e-01	1.390818729e-02	1.259883997e+00	1.738483069e+00	1.882748239e+00	-1.391340473e+00	1.302424195e+00	7.343597237e-01	-2.907016385e-01	3.664648570e-01	8.330339354e-02	-1.301611380e+00	-1.745856046e+04	-1.406213694e+01

176	1.540749358e+00	7.348662129e-01	7.614897370e-01	7.622194775e-01	1.792502711e+00	6.349530038e-01	3.444972572e-02	7.269847485e-01	-1.681045508e-01	1.414426820e+00	1.320710394e+00	-1.253673224e+00	-1.449202924e+06	-1.280907643e+01

177	1.385729927e-01	1.378114958e+00	1.435599588e+00	2.639411639e-01	1.598845746e+00	-2.558790660e-01	4.003832829e-01	6.989930914e-01	2.667603531e-01	3.855382125e-01	3.362474862e-01	5.125788141e-01	-8.255524706e+04	-9.452442903e+00

178	3.277008865e-01	5.500279489e-01	2.031709743e+00	1.491701195e+00	1.554140916e+00	-1.746880680e-01	2.812453611e-01	1.059312976e+00	1.677175122e-02	4.774192535e-01	1.032839528e+00	-8.290446326e-01	-1.024040336e+05	-1.134904921e+01

179	4.297390617e-02	1.601569319e-01	2.111571324e+00	2.524932228e+00	1.447230782e+00	-4.867803810e-01	4.352855099e-01	3.948379534e-01	3.427583836e-01	1.225347377e+00	1.195269570e+00	-1.267121821e+00	-6.134222190e+03	-1.277998847e+01

180	1.956533986e+00	4.520698649e-01	1.516994130e+00	7.860794820e-01	7.485356233e-01	-2.548113099e-01	1.881486638e+00	1.706500011e+00	1.031956130e-01	9.905524910e-02	1.252491167e+00	-7.815167277e-01	-2.048672925e+06	-1.314093234e+01

181	3.120753633e+00	3.002418978e-01	3.376059561e-01	6.904767158e-01	6.025480367e-01	9.026107444e-02	1.074221847e-01	7.171571981e+00	3.739281158e-02	6.129270566e-02	1.058033939e+00	1.577279392e-01	-5.062174048e+06	-1.416786189e+01

182	1.766071130e+00	3.709541934e+00	7.013425646e-01	1.465756182e-01	6.541363316e-01	5.021263825e-01	1.926590644e-01	4.552947963e-01	7.563125466e-01	3.354756908e-01	8.622302829e-01	-1.190480773e+00	-5.308483724e+06	-1.280638620e+01

183	3.282262680e-01	5.828247217e-01	8.751161696e-01	6.967478947e-01	2.122955167e+00	1.968120006e+00	4.563777325e-01	4.461334512e+00	1.330780732e-01	9.370330343e-01	1.499320461e-01	-4.973902673e-01	-1.382499104e+05	-1.520501288e+01

184	2.954663679e-01	1.578820566e+00	2.852025020e+00	1.563868180e+00	6.943769439e-01	-1.239972295e-01	7.565480571e-01	1.502006079e+00	2.759576580e-01	1.506469112e+00	1.011022699e+00	-4.400695556e-01	-2.103243721e+05	-1.373861795e+01

185	5.448379465e-01	1.157680660e+00	7.666323114e+00	1.579957133e+00	8.270439176e-01	-1.039155013e+00	1.506733595e+00	1.363233536e+00	1.172250613e-01	7.020672659e-01	6.323596537e+00	-1.150915823e+00	-2.902375293e+05	-2.082852673e+01

186	3.235359153e-01	1.002335209e+00	4.111619395e+00	8.245191166e-02	2.382109653e+00	9.625098174e-01	1.138196431e+00	2.092882347e+00	1.023250806e+00	3.912422980e-01	6.191667679e-01	-6.392921641e-01	-1.387602438e+05	-1.442045938e+01

187	1.035201783e+00	3.684996647e-01	1.857848144e+00	7.268627424e-01	6.603939474e-01	8.481254553e-02	1.632800729e+00	1.059501797e+00	-3.011547633e-01	2.534546908e-01	9.981458591e-01	8.001938294e-01	-5.734676233e+05	-1.124867290e+01

188	2.498960696e+00	4.063207558e+00	5.381081280e+00	7.431513073e-02	3.426185081e+00	1.005628320e+00	5.524375976e-01	9.131841583e-01	-1.234712388e+00	1.257354110e+00	2.475928888e+00	-1.590428543e-01	-5.118509113e+06	-2.206072444e+01

189	1.071822470e+00	1.905959261e+00	8.473238362e-02	2.716434923e-01	6.755456511e+00	-1.126178615e+00	1.410091549e+00	4.584021928e-01	7.501504202e-01	1.635061912e+00	8.532082026e-01	-1.009851101e+00	-1.383695770e+06	-1.697094500e+01

190	1.793988846e-01	2.090181684e-01	9.273465594e-01	7.561926156e-01	4.524844138e-01	-5.794659216e-01	1.614888275e+00	2.281119560e+00	-1.772279192e+00	5.998795580e-01	2.437784501e+00	-1.251263565e+00	-2.786370295e+04	-1.446604843e+01

191	1.325692405e-01	5.480884940e-01	1.180880251e+00	2.507662156e-01	2.341494472e+00	-1.690141072e+00	9.836730197e-02	3.957520761e+00	9.622723056e-01	3.194331320e-01	1.805787453e+00	1.348637533e-01	-2.266977437e+04	-1.430337724e+01

192	6.909107525e-02	5.595684752e-01	1.459755447e+00	7.562339824e-01	1.363025168e+00	4.293165844e-01	1.118106777e+00	2.360956205e-01	2.239882754e-01	7.592088760e-01	1.108670325e+00	-4.761326812e-01	-2.006668019e+04	-1.046763650e+01

193	9.767588578e-02	8.339436072e-01	2.370223941e+00	1.060025447e-01	1.129380355e+00	1.324174097e+00	3.871849207e-01	5.961951885e-01	1.128400688e+00	4.435393743e-01	8.459938990e-01	-1.186962455e+00	-3.542498772e+04	-1.110034682e+01
