sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.2951685051568624,0.32888940178923776,0.01,0.31345763109453706,0.5006012607824789,-44.77260038621936,1.629022540842651,32.617407585300356,0.4634709708641275
0.2787131789707692,0.3454449487396854,0.01,0.7460563772589878,0.5764593883263748,-45.087924751442095,1.154557040856907,32.81897405096108,0.2721153957106643
0.22781402551066515,0.4419312851246631,0.01,0.7977715544242775,0.9839822799715224,-53.95180430693874,0.3417346469684023,26.353114989604236,0.40977210037932393
0.19175254193123087,0.2688323411077951,0.01,1.4989891524829098,1.1471616855430806,-54.06583917892685,0.32252352450939525,25.636021446025378,1.3303965504855226
0.2951677687600427,0.40196764034476357,0.01,-16.58366936268587,0.840662551814023,-33.02563106420424,3.5307943642003696,-10.904640073991677,0.7448908233051266
0.19907325659592592,0.3368378838669845,0.01,-7.6920359769865,1.3610007070901904,21.99234530332231,0.27126305054147876,41.845879474052104,1.437073202170657
0.3495126946317877,0.22223658409961716,0.01,67.3945266729517,0.3265555256866996,1.3185022152523036,1.3935273695848271,-15.686476228353541,0.7301419398046061
0.19783902446315818,0.34100868155564745,0.01,70.27930263584591,0.18463420716668671,3.9586190520078546,0.8680979639472441,0.18910101278696753,0.43211414629217415
0.2917204995656587,0.4270981187258972,0.01,88.94995790193644,4.5126060523058245,-2.126851544977671,3.2189762074688266,-3.635787069200352,2.634818161880485
0.20222180316549646,0.4284634122211012,0.01,88.99426300143448,8.386560751785034,-2.3023333333558686,2.5696426092173414,-3.0394459418655293,1.5143726958754609
0.25352249011380656,0.23973785671327194,0.01,80.00126257373124,0.07004382702934027,-0.7136487480622765,1.1837808142422201,3.103077086371727,0.7573609702241623
0.6387855922810672,0.4101268604651852,0.01,76.45258402562867,39.40611308464605,-2.523632754778843,3.5831131486396264,0.14407170466774455,1.0024213553876613
0.6224284479226943,0.18811155018852246,0.01,76.64329697576893,0.17948288494717354,4.21728790225416,1.526236735699955,-7.218869337328464,0.5953758066786909
0.2548464514911876,0.8061872637582858,0.01,74.54062073904545,0.2828795339260469,4.7358335587755835,0.8466245830888844,-7.026758252871762,3.924663241704581
0.47791500820887994,0.2270109014691922,0.01,-41.70032998385618,0.41090714513534116,-4.490087972893139,1.3944308357470796,28.058467413320688,1.4936009714697105
0.24859414095000867,0.21624641876885528,0.01,-23.368328804690684,0.27310990835376403,-31.937532888122206,1.4093594583396967,-25.170152239351058,0.6189263947393896
0.39784311978512876,0.22354397298991233,0.01,-25.19557481260295,1.510379278431475,-33.97579837657995,0.35995265655929076,-25.845783705767317,1.4637926766593727
0.2431531520252923,0.4141472871590798,0.01,-24.57761752046424,4.574338754165254,-35.2735417567917,0.2404930135003585,-26.562247552326657,2.9699956362199877
0.28365645865819383,0.24193273493393136,0.01,-29.228553057942456,2.966837545315887,-29.15362773223933,0.30358033614115115,-25.50014392038917,1.7295126733725443
0.21917172357111991,1.1172195857407798,0.01,-15.338816305327443,0.41835074608846534,-20.09692956667803,4.4540538835484655,-50.433373851902154,0.22042362082399397
0.34538541536504086,0.80535965416996,0.01,-16.59753184833642,0.22684489574761468,-26.975688009304193,1.6245096495022635,-51.69858377618364,1.4617666594957508
0.14662860133268393,0.8394987471510433,0.01,-5.135467248254912,0.2367267507443945,3.627388617795624,0.4494423640204727,-41.48578945876704,1.753294461710057
0.5097251399598196,0.35546314012666436,0.01,-18.066250867167703,0.9626527913686934,10.582502737353664,2.2862978754782555,49.11391179996447,2.3468950117988916
0.22757779299172232,0.20431013842961163,0.01,-18.757306877555862,1.033448816303077,8.386630326432511,0.4485794753626269,47.44807929277924,0.42971050249950155
0.27679172846906325,0.7302209971848956,0.01,-20.518315236329563,0.5278692082723078,6.731553391850562,0.6746664527404578,48.80103352220914,0.8901977750645261
0.21949577440110066,0.7580508622479911,0.01,-16.869573845946935,2.907689103997511,8.675916240835944,1.3185456989256008,45.61634377776372,1.1257548582332169
0.35963544762207916,0.17308392769632205,0.01,25.113878113101165,1.0675054336668204,-109.77377360031271,1.9479937708657058,-72.82668994064672,4.166409426610119
0.8236898506128817,0.505304605267526,0.01,24.985681864625207,1.1262293716236287,-109.54200022321587,0.8551875579735425,-72.37486622250674,3.0589393502997213
0.6164402351410968,0.23786139927706595,0.01,4.990450445054929,1.3055690357159724,-101.09685051607775,0.6309449136261974,-61.2073939914399,0.6182706163228793
0.7708511076385869,0.4112018076543413,0.01,241.00686934794237,13.201819768350477,59.36437960974905,0.40624054675970206,-4.684426842597956,1.0897325063031968
1.3058825101854319,0.15170991130974537,0.01,240.61972403096308,8.324400482768375,59.43444070412638,0.9303589543578207,-4.521888129797317,1.7016822550295707
0.42163894574546085,1.446926040931943,0.01,240.5821679447413,3.075528624827192,32.87812212055167,0.6925967166008866,8.649422790087108,0.6162190590281493
0.5447652081887444,0.8109968282393657,0.01,227.4338323726241,1.251263221428594,20.174253320814135,3.4699628791536274,21.36717710488944,0.9642696318638451
0.41664000345158747,0.9357107259806146,0.01,226.6718024827017,0.17384345145672386,21.18340581685083,0.7281979983270318,19.838215023282185,0.4314475191677369
1.037863400390832,0.3993665084070916,0.01,238.98071501231962,2.1436365414936756,-14.95961517133305,1.2043215589225649,40.60332332459339,2.91481484388084
1.0054956237751642,0.25722268824615635,0.01,233.64942927722947,0.5191127886798698,-8.169596337383007,0.8817953258242928,50.251740537024894,1.7341441731082536
0.9236631814432555,1.3103935518819174,0.01,248.13067156039358,2.1531891908165623,11.031268935370933,1.0209786106912517,15.17119613058442,0.5838300009895607
2.085671832313408,0.1251185406457148,0.01,247.6856755963914,1.1717888558939848,10.531696705125674,0.8494972931712271,15.374690849964628,2.7287059444322486
0.9158164944201581,1.4326834491806408,0.01,131.57529132489412,0.3020390134927028,-12.663096081520186,0.39271518776471886,56.18959381680879,0.5027820888114433
0.8013086248332286,0.1246579601533354,0.01,117.15215063212118,3.445773337568834,-2.1285084046042555,2.519743328837872,60.468472796709015,1.9689560012195226
0.8805664725488803,2.6977221029296983,0.01,117.3308370185533,0.2745592046305385,1.3181358391530786,3.689483451936797,63.0576087111542,1.6270602959281124
0.7686351060508,3.7524450062380086,0.01,120.56224104404602,3.497953499042941,4.1221483590884445,1.4223252725785402,67.62782507045252,0.3584085679419972
0.343141343034028,15.956364665465324,0.01,121.25334989187135,0.7251048395824816,4.194369929420007,2.8173957471728204,68.26242056349024,0.29491543465067416
0.29508363391979847,19.994382654350623,0.01,120.53399288999704,3.998419942622144,4.4124096516179065,2.747368447524997,67.53520624489799,0.8309470894982492
1.1018075869896538,0.22804110769702252,0.01,120.33242236977513,4.201608469262951,4.906694411850703,1.6636117424954717,67.61229865405146,0.22948173903168553
0.4603532522633392,0.5812043444488728,0.01,125.56117603565446,0.9128342301147283,30.683217300881022,0.3438908264032903,72.38766876757754,1.830428204447063
0.3822751244016186,0.5704223735810959,0.01,170.75394499327473,0.9343737633397063,43.68574539781378,0.33107860958694596,88.11913049710424,1.7891030449166578
0.5101328905260178,0.23334548257695722,0.01,170.30874006710462,0.5314285660938228,45.221809323122514,0.624167778374769,88.83926274744753,5.116306981213779
0.8039459772734018,0.5733886291801802,0.01,169.36952612683874,0.3277879852394129,45.8625548514811,1.5853405008200543,88.09059814356198,0.3690265882855514
0.8642793478087855,0.8294351007913263,0.01,160.98755299808587,2.4360228123466308,38.48319144371116,0.2251305319396124,88.21545433513684,0.46920833398238965
0.3827346013251787,0.17180349472076817,0.01,158.51343982944567,2.2774695667436125,35.515748422374664,0.2031826351346739,80.23236543532805,0.4521504989728074
0.6732766639690937,0.2309439198626974,0.01,159.9920600276653,0.6708902775695257,35.933245782529966,1.7544820687464127,82.87473277720301,0.697270455266134
0.8263844427689084,0.3242019612840852,0.01,204.36985184235573,1.5280035811747046,-53.29948030823452,0.5678807405116748,30.914900332333218,1.6448913703618901
1.1564694475377604,0.36673455117256337,0.01,216.57732020766497,0.45745254179669076,-42.54739237808258,0.42671206745889867,69.64221687617186,0.9523816351796996
0.7543028368187094,0.34577506431244437,0.01,273.44128501441764,2.734834447948419,93.83163085555007,5.25691388296465,21.982080845574202,1.0136821967899063
0.8056133349450749,0.36073761844249236,0.01,273.379488281254,0.8454548696219376,93.18615016862861,1.0514862640337448,22.331400439458434,0.7168630111520288
0.5260505817069692,0.207411360656516,0.01,276.7855613724016,1.8285835131156079,83.1164449574953,1.419699957828734,12.029087109112702,1.4672781934724366
0.39446503714344666,0.7410843743917293,0.01,268.86515997057126,2.10652571622313,-32.65588244970969,0.6519092713450314,6.3941165528634585,2.590154467355534
0.8153601476019229,0.5637117002629436,0.01,267.57202223824146,3.099329612952796,-32.05409210743972,1.1531318419975656,6.973250742593003,13.754100898855011
0.4822219835033153,0.23835110760117828,0.01,269.9822218224814,0.7499625307015986,-32.68518282505868,0.887807568939826,8.970974002510847,0.13281943322187773
0.8819839979075793,0.32135861433464724,0.01,273.27142760962994,1.4005719990509644,-36.924310862308694,1.990376696962719,5.404875794749225,5.638457938704206
0.6200765267745143,0.5597949091034983,0.01,273.0806581750123,1.0341122525975956,-36.72743592459983,3.3663718285359225,5.7448754671221955,4.73391516097339
0.6700797492198909,0.3938702640637334,0.01,267.08826163559564,1.1470452678883618,-24.970870463648623,0.25929602339896846,1.5692939755065347,1.016737485342931
0.7887253384754054,0.2859339963904687,0.01,270.11705176628533,1.8107438380784404,-17.50483699978383,2.130435496704864,2.9855770988582924,1.3004373708530281
0.556858686366191,0.4105543015983266,0.01,264.75208082369693,0.5638224380559721,-1.924081353686719,0.30277302115920973,-5.348561748573346,0.21214395975062478
0.6968373190843833,0.25623000410489105,0.01,248.00961863733212,0.3847162244295737,-44.515947504324735,0.2901543028209721,20.12005177161523,0.17691647772365798
0.6774489382705815,0.26471502266431923,0.01,249.12849379320681,0.7645492722046671,-46.30193578324736,2.280045107526953,34.44537863286637,0.7318254495799134
0.6906634503780116,0.3426487835703398,0.01,249.9578523694154,1.0964236974235728,-45.357091943503534,1.012421551664933,33.33382368319729,1.8947241098441199
0.9286528825194788,0.30619909235087645,0.01,261.34918638268863,0.65212532055041,-40.18816549425049,2.6611982212045318,53.091488848268355,0.7285075150903326
1.0923256729850122,0.2533896160482248,0.01,307.5757735394176,1.0005476010764542,119.53105364615219,2.170467804721137,77.67052363376118,2.964426623994384
0.3057201193658067,0.22038215386184398,0.01,78.79351256567396,1.299002575843555,44.090718760131345,2.3108550625981765,99.71610293070933,3.618677526026248
0.7086961256276345,0.23551434538510568,0.01,75.61688997028656,1.240498528831348,45.23939890623136,0.8790396688851438,101.29469085986655,0.23793084483857874
1.100783001468592,0.5204833594478354,0.01,77.35047087852048,1.1035114972546034,46.35064774520672,0.8116585467979506,102.41186976499337,1.332596970439306
0.34478171748803416,0.3961772884741963,0.01,79.60138146111473,2.1958699299175732,44.002303278047926,6.72733301436933,106.6560275605026,5.574244991410203
1.5419982883672212,3.1078913537349226,0.01,99.37026014568897,0.26367056293656255,74.98265524846614,0.32737811992721466,117.39409798245896,0.13487134183548707
0.15256299904944987,0.10360633035790866,0.01,78.32137906651116,0.8832404256391486,-37.57212737302299,0.6675036086448664,41.51485567694386,3.415622291560562
0.2281860408390873,0.25602125866593595,0.01,51.03744167643042,0.9446726566930493,-56.35831070155311,3.2211434377064876,117.52723684272472,0.3713123744004887
0.33527499132247074,0.24601770294996803,0.01,5.371406727518141,0.9388091543777681,-31.043978049978513,0.8923067628717759,58.381978253480526,3.664768345142733
0.5613643781026301,0.815383704633312,0.01,5.564648573529673,4.307969038070611,-28.260640344965637,0.8483529432814783,58.41910588058701,0.07058621802607264
0.38888303908760335,0.15391600626543267,0.01,6.03077263132932,0.18148478806063034,-27.904457563220323,0.7764148353419068,59.95155703702848,4.911768247358218
0.4074859762692916,0.7066336076163379,0.01,-10.829589832660416,0.8894627000145947,-53.740665235472086,0.7856717185900017,-14.012400009153788,0.18037005216965715
0.33782199401570845,0.23497336756850992,0.01,-13.1081508345782,0.4405157931151602,-52.93011229327461,1.3943505371678764,-14.680336777402605,0.6782088967863594
0.4214312659175518,0.282340318330108,0.01,-13.135958171516313,3.2829334450851726,-49.23961673761398,0.69690338582174,-11.636085161614545,2.435592061322238
0.501065420464893,0.3430875683726128,0.01,2.6417097086466055,0.47951022534601395,-104.64061844558097,0.5379974520347571,-8.872068201303048,2.0371810884460446
0.43107183597560134,0.9092427700161073,0.01,6.379549340603666,0.48164441263407265,-99.97599022092177,0.5768542899891741,-4.839510632026803,2.0270719372995663
0.2689717609337613,0.3221014332385806,0.01,-3.5286253320766456,0.7593414020597814,-89.80335525076062,2.1351709486379415,16.704282176499394,0.9049231272684439
0.42019176870698766,0.32254757031257797,0.01,31.313595073941396,0.5139071498154876,23.27540955669262,1.7317579746915728,15.40702390115537,1.1811566241223193
0.13679012596596754,0.2423776158355111,0.01,0.8274283396636016,1.5555290303664975,-1.2016311455006259,0.29597099801060023,43.168971432201154,0.4626006889148335
0.24620828587935017,0.6451621819951369,0.01,3.9864830756872536,2.7596111562132193,1.0288223866691946,1.578811280286255,42.712267222889146,2.292036630112463
0.3338699322739062,0.34737539666079914,0.01,4.438801103848401,0.48018564269065533,1.2260263290197708,1.0330883322194928,44.02537978580668,0.5045605229649988
0.16539588109084735,0.5561558440602967,0.01,-11.847509123958412,1.0562040915467525,18.339266433973798,1.2704462660392197,34.47453354782111,0.3203979843066104
0.22988645231618518,0.17036102901107117,0.01,2.806291735341888,0.8123264165505735,3.9233795877031827,0.7488029135600851,-8.96479399348502,2.7478585512620364
0.31864057395207995,0.21649507082366476,0.01,4.49827788902829,3.4339344699725074,3.2972165271815688,0.33552448902111087,4.658232706640389,0.27515457559199946
0.1772275108690335,0.38302348357027144,0.01,2.961172226644371,1.1933634490810354,9.447835130495205,1.856835986776573,-8.155683549265703,0.9629280824724095
0.18442803867817328,0.8135468390724028,0.01,-0.376255282078367,1.4473242524579213,15.27541371322174,3.1849979062394556,2.0357296555910325,0.740060525306384
0.21162183186738975,0.231799035794891,0.01,12.405824380830106,0.7016430856554066,91.30821359449475,0.37389233367133695,0.9912232692746723,1.219158520112747
0.3635504723666291,0.3480133236687034,0.01,12.124721234704973,1.4793485291680322,90.40018653816854,0.7067063945844871,2.4189756923189063,1.8088246092756515
0.2650133476932838,0.4381901253874531,0.01,-31.683625189771707,0.27884026779407617,59.68394053800635,4.276314719019818,-1.57360297466038,0.6150707641034457
0.3118122817392352,0.4528403395928741,0.01,-17.128724354546666,0.17891633447906025,40.33562237557776,0.27202857441568146,0.3947820825540188,0.5335230562997333
