walker	inv_sigma_noise	inv_sigma_gp	zeta0	ell0	nu0	zeta1	ell1	nu1	zeta2	ell2	nu2	log_l	log_p
12	9.593607854e-01	7.144455845e-01	1.033207168e+00	1.266003798e+00	4.180774634e-02	8.938901865e-01	1.820469014e+00	9.515530448e-02	1.026252628e+00	1.492758168e+00	-7.198739468e-01	-7.050256664e+05	-1.192840657e+01

13	4.652140591e-01	7.158853095e-01	1.045360397e-01	1.268928773e+00	3.020162443e+00	3.614131279e-01	2.813725390e+00	-5.159129398e-02	1.407546110e+00	2.399823176e+00	7.273346396e-01	-7.203184400e+05	-1.648945886e+01

14	9.732730686e-01	1.286413097e+00	2.603509343e-01	2.230707712e+00	-6.570164373e-01	9.305884459e-01	5.409885763e-01	-7.695620062e-01	7.205877291e-01	2.045461744e+00	-4.103155799e-01	-1.374133558e+06	-1.195119106e+01

15	1.022752557e+00	1.437151796e+00	7.096807955e-01	4.624859893e+00	-9.233298809e-01	7.767398879e-01	1.871122993e+00	8.590450605e-01	1.605427747e-01	1.418127810e+00	-1.293009621e+00	-1.722903424e+06	-1.518896394e+01

16	1.000893649e+00	1.372498244e+00	8.929032662e-01	4.629439793e+00	5.144227729e-01	3.351813030e-01	3.646430372e-01	-2.018765830e-01	5.965329712e-01	1.959459791e+00	8.484731590e-01	-1.119661317e+06	-1.332985169e+01

17	1.108140810e+00	1.451454521e+00	7.587009789e-01	3.041716225e+00	5.546717437e-01	1.460409785e+00	1.423346495e+00	4.043880044e-01	1.327746240e+00	1.592313732e+00	-2.486194012e+00	-3.350243629e+06	-1.766612945e+01

18	2.091974519e+00	1.734267463e-01	1.807300325e-01	1.463329680e+00	-2.877345228e-01	5.687785951e-01	2.329802361e+00	1.527057509e+00	7.612942140e-01	1.224764381e-01	-9.469495267e-01	-1.151739157e+06	-1.270700463e+01

19	1.990992884e+00	3.941492013e-01	6.137278286e-01	7.518123875e-01	2.947559332e-01	7.698258598e-01	3.919047837e+00	4.893126384e-01	1.179445769e+00	5.911701061e-01	-3.052635081e-02	-2.088595783e+06	-1.229193657e+01

20	4.779914358e-01	1.639952079e-01	9.433274139e-01	7.536663567e-01	1.539438612e+00	6.457809569e-02	4.562573053e-01	-2.409004469e-01	1.517857996e+00	3.546508382e-01	7.328710044e-01	-4.458071661e+05	-8.944915373e+00

21	5.807091019e-01	8.173694593e-01	1.781496817e-01	3.068449041e+00	5.310738196e-01	2.621216337e-01	2.849147050e+00	1.055229418e+00	2.640610496e-01	8.533094871e-01	-7.390228553e-02	-3.587865782e+05	-1.151532699e+01

22	1.055228596e+00	1.148640152e-01	3.511427555e+00	3.281726425e+00	-4.570159118e-01	1.409325159e+00	5.149864049e-01	-1.046947898e+00	1.035829949e+00	5.604740368e-01	3.997438145e-01	-5.111520018e+05	-1.441237623e+01

23	1.249451574e+00	9.531991782e-01	8.302386007e-02	1.566681140e+00	8.294436076e-01	2.025838644e-01	1.323335252e+00	-1.611120328e-01	5.763071397e-01	7.256391482e-01	-5.548389403e-02	-1.050621678e+06	-9.536566031e+00

24	3.016034150e-01	5.203124019e-01	2.714891012e-01	2.965144710e+00	-3.664494060e-01	4.166883497e-01	1.073140955e+00	-1.155951239e+00	1.256241273e+00	9.055891819e-01	2.646706346e-01	-4.673476021e+05	-1.070670402e+01

25	3.814572804e-01	1.478272120e+00	5.946863258e-02	2.414101216e+00	5.885769301e-03	4.108459622e-01	1.046816090e+00	-6.912341412e-01	8.985025870e-01	1.439887809e+00	-9.360670229e-02	-5.276727692e+05	-1.073299330e+01

26	3.394256342e-01	6.443953360e-01	3.494135431e-01	1.779756183e+00	5.204360238e-01	4.484796182e-01	5.664175293e-01	-1.763157155e-02	1.584403860e+00	1.017817738e-01	8.399728726e-02	-3.300690016e+05	-9.680142266e+00

27	5.380604706e-01	7.642583755e-01	5.131812599e-01	8.806241667e-01	-7.258986618e-01	3.460988271e-01	5.376967150e-01	-1.831922465e-01	7.886743596e-01	1.025661218e+00	-4.299510664e-01	-9.133130750e+05	-8.315217107e+00

28	9.780100704e-01	1.316441906e+00	1.490001912e-01	4.311808053e+00	-2.010527292e-01	3.571758920e-01	2.312614854e+00	-1.071206579e-01	2.156825944e-01	8.420310733e-01	-1.390171285e+00	-9.836165911e+05	-1.308397984e+01

29	9.939686506e-01	1.630770290e+00	1.718581818e+00	2.589378790e+00	1.485029534e+00	1.077410051e+00	1.367625843e+00	1.285268546e+00	1.980091783e+00	9.276146338e-01	-9.115771896e-01	-3.850455578e+06	-1.695233904e+01

30	8.085452679e-01	5.633000167e-01	4.703736374e-01	8.021069801e-01	5.761167461e-02	1.405572163e-01	9.892136440e-01	-4.772690469e-01	7.985846866e-01	1.598464359e+00	1.035717442e+00	-5.865249686e+05	-9.318957626e+00

31	4.054531415e-01	1.769364773e+00	3.020172377e+00	4.530224561e-01	6.265066956e-01	3.397885724e-01	1.580980610e+00	-9.059587922e-01	2.171806774e+00	1.271106627e+00	-1.354001448e-02	-1.891241933e+06	-1.418022430e+01

32	1.044225905e+00	1.944338070e-01	3.888616211e-01	9.840674397e-01	-1.095103914e-01	1.122582668e-01	5.844593287e-01	1.938336904e+00	5.711621919e-01	8.533387032e-01	-8.983437967e-01	-4.914944462e+05	-9.557854168e+00

33	7.144692474e-01	4.002217650e-01	1.175307548e+00	5.095021104e-01	2.341262333e+00	2.065346926e-01	4.661560948e-01	-1.255848948e+00	8.094366935e-01	7.024515044e-01	-7.874943018e-01	-1.482794946e+06	-1.144925870e+01

34	2.281216039e-01	2.941095455e-02	5.618454553e-01	9.035604999e+00	6.474400814e-02	1.585036430e+00	3.648699334e+00	-3.171442229e-01	5.954882453e-01	3.235078169e-01	5.397475814e-01	-3.466848317e+04	-1.497566648e+01

35	2.183923964e-01	1.783998194e+00	1.457103532e+00	4.096052213e+00	1.096575693e+00	5.722386427e-01	1.920749864e-01	1.545231089e+00	1.095890044e+00	3.234421141e-01	7.073087080e-01	-1.779556481e+07	-1.431006396e+01

36	1.733366519e+00	3.927931791e+00	1.316308096e+00	6.375434935e-01	3.735501924e-01	1.526166332e-01	2.073382306e+00	-7.642757366e-01	1.516864730e+00	9.666957957e-01	1.810090109e-01	-3.554188370e+06	-1.515184275e+01

37	1.388364110e+00	8.312051188e-01	2.203629933e+00	1.437995488e+00	-1.976673512e-01	6.511498711e-01	1.008543358e+00	-7.759350671e-01	2.831676624e+00	1.971931042e+00	3.587171389e-02	-1.333320844e+06	-1.508818556e+01

38	1.793244626e-01	4.631910536e-01	8.432221289e-01	1.014757276e+00	3.730211412e-01	3.297906262e-01	2.347135243e+00	6.107369336e-01	2.902053279e-01	4.873966532e+00	-1.529730565e-01	-1.854559649e+05	-1.195735147e+01

39	1.940199386e-01	1.284372959e+00	3.681891184e-01	3.793496504e-01	-3.949988475e-01	4.125201079e-01	1.242769407e+00	3.933778557e-01	5.827688382e-01	1.517334118e+00	-2.010033912e+00	-6.990723372e+06	-1.077631852e+01

40	1.217435059e+00	1.167306745e-01	6.165213607e-01	1.724956652e+00	6.392431358e-01	2.098876114e+00	4.643037804e+00	3.873519303e-01	1.411006284e+00	1.189418752e+00	-2.405768719e+00	-8.757175314e+05	-1.774378075e+01

41	6.647560171e-01	2.387132403e-01	4.096294927e-01	1.700043020e+00	5.106553205e-01	5.449510025e-01	2.461564065e+00	5.523350986e-01	5.798879916e-01	6.975796247e-01	9.315940454e-01	-2.872790366e+05	-1.035110010e+01

42	1.000811163e+00	3.065285380e+00	1.678468857e+00	1.051957018e+00	1.167133761e+00	3.039062085e-01	4.604912765e-01	-3.790597608e-01	7.896920510e-01	5.169719271e-01	-1.270588688e+00	-6.213237316e+06	-1.304695965e+01

43	9.469915445e-01	1.105045659e+00	1.425995235e+00	1.135790503e+00	4.203151867e-01	1.464612691e+00	6.661298114e-01	-9.755946659e-01	4.742134792e+00	3.139772889e+00	-8.930246620e-01	-3.674056588e+06	-1.777176561e+01

44	2.110863421e+00	1.103916268e+00	1.423827979e+00	2.085566961e-01	1.911811729e+00	1.069777556e+00	4.089117779e-01	-2.283284490e-01	1.864083050e+00	3.903409208e-01	1.806664774e+00	-5.758392958e+06	-1.524009765e+01

45	2.768338410e-01	7.847158425e-02	6.669793384e-02	3.262822387e+00	-5.183864868e-01	3.966962964e-01	1.707764177e+00	-6.779535603e-01	1.387555627e-01	1.461972410e+00	-1.557984957e-01	-5.525310024e+04	-9.859552882e+00

46	9.351474412e-01	1.129829606e+00	3.024968836e-01	1.677318489e+00	-6.879445615e-01	5.294957471e-01	5.686221334e-01	1.305947746e+00	5.654299558e-01	4.385450421e+00	-2.437831232e-01	-9.352012411e+05	-1.291185152e+01

47	2.354126320e+00	8.353318531e-01	1.161689972e+00	2.445809338e+00	8.167692134e-01	3.658175237e-01	3.227756319e+00	7.708342094e-01	1.464524412e+00	8.020873630e-01	8.365530618e-01	-3.395649491e+06	-1.563212148e+01

48	3.718506891e-01	8.742363958e-01	9.823423895e-01	1.444635973e+00	-2.094462103e-01	1.559634871e-01	2.996740202e+00	-4.683876948e-01	2.479474579e-01	2.363377355e+00	1.095875581e-01	-2.308274081e+05	-1.164889689e+01

49	7.033026222e-01	2.259364634e-02	6.145812242e-01	1.214541122e+00	-7.660101312e-01	9.986724252e-01	3.215217469e-01	-7.186648300e-01	5.801918762e-01	7.038079505e-01	9.528528663e-01	-8.803809233e+04	-8.871327227e+00
0	6.557057618e-01	1.891243657e-02	1.997039720e+00	1.640730963e-01	-4.456361771e-01	2.373065432e+00	2.362419761e-01	-6.061465610e-01	3.711711266e+00	1.107655438e+00	-7.602674742e-01	-1.417684737e+04	-1.437360631e+01

1	1.033495748e+00	6.752529882e-01	3.477043241e-01	1.626171021e+00	3.933795501e-02	3.929078436e-01	1.533147065e+00	1.477798469e+00	5.650915906e-01	1.549170853e+00	-8.064939293e-01	-7.950306442e+05	-1.160259892e+01

2	4.585429208e-01	6.766781451e-01	1.621224338e+00	1.226337193e+00	9.230192813e-01	1.182173648e+00	4.429414421e-01	5.071158961e-01	7.849377047e-01	2.441720726e+00	-8.525400130e-01	-1.299211107e+06	-1.218841338e+01

3	7.773269192e-01	2.044772264e+00	3.982516210e-01	1.274581293e+00	2.791004181e-01	1.146877798e+00	4.894644225e-01	7.261647612e-01	1.329024296e+00	1.843479169e-01	-8.829437803e-02	-2.214310405e+06	-1.106790131e+01

4	2.985749171e-01	8.135504766e-01	8.295029088e-02	2.493041444e+00	9.619036261e-01	1.688156702e-01	1.321144820e+00	-4.652447534e-01	6.874078457e-01	2.185799187e+00	5.580852214e-02	-1.341981463e+05	-1.087309948e+01

5	1.541295070e-01	2.223934735e+00	3.267568923e+00	1.046043028e+00	4.169673649e-01	1.480356962e+00	1.050074434e+00	-2.862906691e-01	1.907583828e+00	1.362564347e+00	-4.999244679e-01	-2.652831407e+06	-1.525338476e+01

6	6.975391739e-01	1.318673670e-01	3.726210367e-01	4.319793350e-01	1.064169873e+00	8.626802703e-01	3.535486865e-01	1.479076681e+00	3.709790833e-01	2.555048986e+00	-1.150793777e+00	-2.384109857e+05	-1.066329352e+01

7	1.279899426e+00	1.512987497e+00	9.154025483e-01	2.051454079e-01	-5.132574082e-02	2.586418795e-01	9.096417988e-01	2.494217294e-01	3.290679444e+00	3.382174125e+00	4.137782466e-01	-2.261203565e+06	-1.443051291e+01

8	1.011675107e+00	2.685321287e-01	3.672412502e-01	1.488723816e+00	2.371726497e-01	3.079207405e-01	1.128247615e+00	1.325289026e-01	9.306743046e-01	7.962581621e-01	-3.496371512e-01	-5.543737689e+05	-8.900861900e+00

9	1.119558723e+00	2.778737883e-01	9.958082619e-04	5.896281260e-01	1.952659427e+00	1.605054325e-01	5.179821430e-01	-2.558393010e-01	1.665820027e+00	5.295815797e-01	-7.155440255e-01	-5.403326242e+05	-9.669735022e+00

10	5.044727658e-01	7.232284832e-01	5.995578174e-01	1.875812203e+00	-5.528321862e-01	2.683404070e-01	1.409120844e+00	9.585695497e-01	3.003799328e-01	6.725510400e-01	-9.996757122e-01	-6.402283277e+05	-9.932192358e+00

11	4.255382017e-01	5.355609798e-01	1.509685593e+00	2.487330886e+00	-5.645346592e-01	3.237176331e-01	1.560209071e+00	2.479967289e-02	2.199180583e-01	2.099941917e+00	-2.364362652e-01	-3.579069340e+05	-1.160289899e+01

12	9.593607854e-01	7.144455845e-01	1.033207168e+00	1.266003798e+00	4.180774634e-02	8.938901865e-01	1.820469014e+00	9.515530448e-02	1.026252628e+00	1.492758168e+00	-7.198739468e-01	-7.050256664e+05	-1.192840657e+01

13	4.652140591e-01	7.158853095e-01	1.045360397e-01	1.268928773e+00	3.020162443e+00	3.614131279e-01	2.813725390e+00	-5.159129398e-02	1.407546110e+00	2.399823176e+00	7.273346396e-01	-7.203184400e+05	-1.648945886e+01

14	8.062379350e-01	9.078744848e-01	4.906866866e-01	1.732571331e+00	8.374424984e-02	6.385240022e-01	5.124127151e-01	-5.912693979e-01	9.894693851e-01	1.475230977e+00	-2.477266617e-02	-6.195787134e+05	-1.024498487e+01

15	1.022752557e+00	1.437151796e+00	7.096807955e-01	4.624859893e+00	-9.233298809e-01	7.767398879e-01	1.871122993e+00	8.590450605e-01	1.605427747e-01	1.418127810e+00	-1.293009621e+00	-1.722903424e+06	-1.518896394e+01

16	9.403920073e-01	1.554429079e+00	7.590406084e-01	3.721547785e+00	4.507398231e-01	5.548426571e-01	3.984222080e-01	4.927002116e-02	7.947598175e-01	1.479078910e+00	5.949650721e-01	-9.792334116e+05	-1.254570997e+01

17	8.289170780e-01	1.076801378e+00	1.065896885e+00	2.814940732e+00	9.685194512e-02	9.954373091e-01	1.479331161e+00	2.491145419e-01	8.745807885e-01	1.799962860e+00	-1.565913681e+00	-1.171788654e+06	-1.441628144e+01

18	2.091974519e+00	1.734267463e-01	1.807300325e-01	1.463329680e+00	-2.877345228e-01	5.687785951e-01	2.329802361e+00	1.527057509e+00	7.612942140e-01	1.224764381e-01	-9.469495267e-01	-1.151739157e+06	-1.270700463e+01

19	2.770456413e+00	2.215949957e-01	6.211579378e-01	1.624380146e-01	7.391925863e-01	1.032782019e+00	5.235139376e+00	2.432556606e-01	1.640387905e+00	5.484976464e-01	4.776514879e-01	-2.031533834e+06	-1.465632337e+01

20	4.779914358e-01	1.639952079e-01	9.433274139e-01	7.536663567e-01	1.539438612e+00	6.457809569e-02	4.562573053e-01	-2.409004469e-01	1.517857996e+00	3.546508382e-01	7.328710044e-01	-4.458071661e+05	-8.944915373e+00

21	5.807091019e-01	8.173694593e-01	1.781496817e-01	3.068449041e+00	5.310738196e-01	2.621216337e-01	2.849147050e+00	1.055229418e+00	2.640610496e-01	8.533094871e-01	-7.390228553e-02	-3.587865782e+05	-1.151532699e+01

22	1.055228596e+00	1.148640152e-01	3.511427555e+00	3.281726425e+00	-4.570159118e-01	1.409325159e+00	5.149864049e-01	-1.046947898e+00	1.035829949e+00	5.604740368e-01	3.997438145e-01	-5.111520018e+05	-1.441237623e+01

23	1.249451574e+00	9.531991782e-01	8.302386007e-02	1.566681140e+00	8.294436076e-01	2.025838644e-01	1.323335252e+00	-1.611120328e-01	5.763071397e-01	7.256391482e-01	-5.548389403e-02	-1.050621678e+06	-9.536566031e+00

24	3.425836762e-01	5.613021028e-01	3.377600368e-01	2.745096040e+00	-4.040993269e-01	3.867215883e-01	1.141009973e+00	-7.288112404e-01	1.063154209e+00	8.585147279e-01	9.268606906e-03	-3.294111080e+05	-1.007180608e+01

25	3.814572804e-01	1.478272120e+00	5.946863258e-02	2.414101216e+00	5.885769301e-03	4.108459622e-01	1.046816090e+00	-6.912341412e-01	8.985025870e-01	1.439887809e+00	-9.360670229e-02	-5.276727692e+05	-1.073299330e+01

26	3.394256342e-01	6.443953360e-01	3.494135431e-01	1.779756183e+00	5.204360238e-01	4.484796182e-01	5.664175293e-01	-1.763157155e-02	1.584403860e+00	1.017817738e-01	8.399728726e-02	-3.300690016e+05	-9.680142266e+00

27	1.159411135e+00	6.132169563e-01	5.432347908e-01	6.807288730e-01	-3.181146291e-01	5.372257903e-01	1.845152557e+00	-6.449749115e-02	1.025734805e+00	8.928505922e-01	-1.773348351e-01	-8.760634454e+05	-9.843485470e+00

28	9.780100704e-01	1.316441906e+00	1.490001912e-01	4.311808053e+00	-2.010527292e-01	3.571758920e-01	2.312614854e+00	-1.071206579e-01	2.156825944e-01	8.420310733e-01	-1.390171285e+00	-9.836165911e+05	-1.308397984e+01

29	9.939686506e-01	1.630770290e+00	1.718581818e+00	2.589378790e+00	1.485029534e+00	1.077410051e+00	1.367625843e+00	1.285268546e+00	1.980091783e+00	9.276146338e-01	-9.115771896e-01	-3.850455578e+06	-1.695233904e+01

30	8.085452679e-01	5.633000167e-01	4.703736374e-01	8.021069801e-01	5.761167461e-02	1.405572163e-01	9.892136440e-01	-4.772690469e-01	7.985846866e-01	1.598464359e+00	1.035717442e+00	-5.865249686e+05	-9.318957626e+00

31	4.054531415e-01	1.769364773e+00	3.020172377e+00	4.530224561e-01	6.265066956e-01	3.397885724e-01	1.580980610e+00	-9.059587922e-01	2.171806774e+00	1.271106627e+00	-1.354001448e-02	-1.891241933e+06	-1.418022430e+01

32	1.043664963e+00	1.984904530e-01	2.296662271e-01	8.669276466e-01	-9.179378284e-02	4.613089613e-02	5.880012137e-01	2.090533399e+00	5.474723905e-01	8.682695988e-01	-9.645232059e-01	-4.851207694e+05	-9.579674132e+00

33	7.144692474e-01	4.002217650e-01	1.175307548e+00	5.095021104e-01	2.341262333e+00	2.065346926e-01	4.661560948e-01	-1.255848948e+00	8.094366935e-01	7.024515044e-01	-7.874943018e-01	-1.482794946e+06	-1.144925870e+01

34	2.281216039e-01	2.941095455e-02	5.618454553e-01	9.035604999e+00	6.474400814e-02	1.585036430e+00	3.648699334e+00	-3.171442229e-01	5.954882453e-01	3.235078169e-01	5.397475814e-01	-3.466848317e+04	-1.497566648e+01

35	2.132041752e-01	1.677641819e+00	1.225303813e+00	3.304869179e+00	7.790607855e-01	5.382389904e-01	4.157387274e-01	1.300033439e+00	9.866607509e-01	5.775886545e-01	1.288617265e-01	-6.257396734e+06	-1.233060597e+01

36	1.487927464e+00	3.074968447e+00	9.753327491e-01	1.151986448e+00	4.077361140e-02	4.038287261e-01	1.578562533e+00	-7.659827070e-01	1.259741774e+00	1.315036246e+00	-9.933495789e-03	-2.515463597e+06	-1.403325538e+01

37	1.388364110e+00	8.312051188e-01	2.203629933e+00	1.437995488e+00	-1.976673512e-01	6.511498711e-01	1.008543358e+00	-7.759350671e-01	2.831676624e+00	1.971931042e+00	3.587171389e-02	-1.333320844e+06	-1.508818556e+01

38	1.793244626e-01	4.631910536e-01	8.432221289e-01	1.014757276e+00	3.730211412e-01	3.297906262e-01	2.347135243e+00	6.107369336e-01	2.902053279e-01	4.873966532e+00	-1.529730565e-01	-1.854559649e+05	-1.195735147e+01

39	2.645356493e-01	1.446124008e+00	1.252659871e+00	4.039204850e-01	-5.431352324e-02	3.882631992e-01	1.355567222e+00	-3.996773911e-02	1.112733564e+00	1.435214062e+00	-1.344177348e+00	-5.480503271e+06	-1.116507799e+01

40	1.217435059e+00	1.167306745e-01	6.165213607e-01	1.724956652e+00	6.392431358e-01	2.098876114e+00	4.643037804e+00	3.873519303e-01	1.411006284e+00	1.189418752e+00	-2.405768719e+00	-8.757175314e+05	-1.774378075e+01

41	5.871419893e-01	3.605530437e-01	3.403881019e-01	1.868123245e+00	6.062997941e-01	4.652271223e-01	2.219846153e+00	3.366536477e-01	6.026773954e-01	1.013015660e+00	7.459666551e-01	-2.532857986e+05	-1.033693209e+01

42	1.000811163e+00	3.065285380e+00	1.678468857e+00	1.051957018e+00	1.167133761e+00	3.039062085e-01	4.604912765e-01	-3.790597608e-01	7.896920510e-01	5.169719271e-01	-1.270588688e+00	-6.213237316e+06	-1.304695965e+01

43	9.469915445e-01	1.105045659e+00	1.425995235e+00	1.135790503e+00	4.203151867e-01	1.464612691e+00	6.661298114e-01	-9.755946659e-01	4.742134792e+00	3.139772889e+00	-8.930246620e-01	-3.674056588e+06	-1.777176561e+01

44	1.995385282e+00	1.005452319e+00	1.311778677e+00	2.925163697e-01	1.692975889e+00	9.661129610e-01	4.279172078e-01	6.242789939e-03	1.724106635e+00	4.404667805e-01	1.513810498e+00	-3.707505694e+06	-1.364929683e+01

45	2.667207413e-01	6.232048470e-02	6.307555951e-02	3.287179105e+00	-5.157817134e-01	3.946562138e-01	1.725263826e+00	-7.084305118e-01	1.322009348e-01	1.417061558e+00	-1.544468644e-01	-4.964014538e+04	-9.830040494e+00

46	7.232443595e-01	6.821415456e-01	5.995376369e-01	1.249182949e+00	3.445024656e-01	3.139949511e-01	5.165382647e-01	5.889454642e-01	1.006903839e+00	2.517075417e+00	2.089201487e-01	-3.883855135e+05	-1.024803374e+01

47	2.354126320e+00	8.353318531e-01	1.161689972e+00	2.445809338e+00	8.167692134e-01	3.658175237e-01	3.227756319e+00	7.708342094e-01	1.464524412e+00	8.020873630e-01	8.365530618e-01	-3.395649491e+06	-1.563212148e+01

48	3.718506891e-01	8.742363958e-01	9.823423895e-01	1.444635973e+00	-2.094462103e-01	1.559634871e-01	2.996740202e+00	-4.683876948e-01	2.479474579e-01	2.363377355e+00	1.095875581e-01	-2.308274081e+05	-1.164889689e+01

49	7.033026222e-01	2.259364634e-02	6.145812242e-01	1.214541122e+00	-7.660101312e-01	9.986724252e-01	3.215217469e-01	-7.186648300e-01	5.801918762e-01	7.038079505e-01	9.528528663e-01	-8.803809233e+04	-8.871327227e+00
0	6.254823748e-01	4.922677178e-03	2.134724334e+00	1.093182536e-01	-4.732017447e-01	2.554341820e+00	2.088386937e-01	-8.162274191e-01	3.958216609e+00	1.126304437e+00	-7.443552339e-01	-3.223795599e+03	-1.553600898e+01

1	1.033495748e+00	6.752529882e-01	3.477043241e-01	1.626171021e+00	3.933795501e-02	3.929078436e-01	1.533147065e+00	1.477798469e+00	5.650915906e-01	1.549170853e+00	-8.064939293e-01	-7.950306442e+05	-1.160259892e+01

2	4.080425629e-01	6.629916898e-01	1.082033914e+00	1.460961889e+00	7.523421348e-01	8.711204657e-01	4.952897349e-01	2.846466335e-01	1.123875302e+00	1.449692131e+00	-4.554904312e-01	-5.918723366e+05	-1.052442544e+01

3	7.773269192e-01	2.044772264e+00	3.982516210e-01	1.274581293e+00	2.791004181e-01	1.146877798e+00	4.894644225e-01	7.261647612e-01	1.329024296e+00	1.843479169e-01	-8.829437803e-02	-2.214310405e+06	-1.106790131e+01

4	2.985749171e-01	8.135504766e-01	8.295029088e-02	2.493041444e+00	9.619036261e-01	1.688156702e-01	1.321144820e+00	-4.652447534e-01	6.874078457e-01	2.185799187e+00	5.580852214e-02	-1.341981463e+05	-1.087309948e+01

5	1.790484480e-01	2.167113777e+00	3.183289913e+00	1.058906643e+00	4.117428102e-01	1.446287790e+00	1.052346025e+00	-2.741204240e-01	1.879196357e+00	1.346108370e+00	-4.955573523e-01	-2.440206062e+06	-1.506627858e+01

6	6.975391739e-01	1.318673670e-01	3.726210367e-01	4.319793350e-01	1.064169873e+00	8.626802703e-01	3.535486865e-01	1.479076681e+00	3.709790833e-01	2.555048986e+00	-1.150793777e+00	-2.384109857e+05	-1.066329352e+01

7	1.260964547e+00	1.448611828e+00	8.717778049e-01	3.143440545e-01	-4.435869336e-02	2.689595412e-01	9.575550318e-01	3.438162824e-01	3.081231774e+00	3.241317074e+00	3.200064884e-01	-1.655225261e+06	-1.389384634e+01

8	1.011675107e+00	2.685321287e-01	3.672412502e-01	1.488723816e+00	2.371726497e-01	3.079207405e-01	1.128247615e+00	1.325289026e-01	9.306743046e-01	7.962581621e-01	-3.496371512e-01	-5.543737689e+05	-8.900861900e+00
