walker	beta0	tau_sq_0	ell0	beta1	tau_sq_1	ell1	beta2	tau_sq_2	ell2	inv_sigma_noise	inv_sigma_gp	lambda2	log_l	log_p
104	-4.518960502e+00	9.072526027e-01	6.963749346e-01	3.739212685e+00	3.878936748e-01	2.690304323e+00	7.946423064e+00	9.069335707e-02	3.127115633e+00	7.970257586e-01	6.849271451e-01	1.049894281e+00	-4.357989733e+05	-1.805765131e+01

105	2.016976031e+00	1.409209294e-01	7.977552866e-01	-9.903092842e+00	1.500066254e-01	7.036079433e+00	2.499871497e+00	1.270647330e-01	2.998689068e-01	2.759712079e-02	5.768385943e-02	2.262376806e+00	-2.785264999e+03	-1.560826513e+01

106	6.149291652e+00	5.731203312e-01	3.950855596e-01	8.763350403e+00	2.543065522e-01	7.525561403e-01	-7.987054782e+00	8.537717479e-01	1.697753359e-01	2.298334926e+00	1.959409523e+00	2.414360247e+00	-5.790079600e+06	-1.827536152e+01

107	3.389007427e+00	8.026608827e-01	2.126404298e+00	6.628353158e+00	1.309996727e-01	8.667949085e-01	-7.905191998e+00	2.141391302e-01	3.970371230e-01	2.451469854e+00	5.045995088e-01	1.130887995e+00	-2.777259664e+06	-1.653737367e+01

108	2.263869292e-02	1.572201852e-01	1.688589091e+00	-5.472710638e+00	1.192885071e-02	1.958131869e+00	-2.027097330e+00	7.823338201e-01	1.354516053e+00	7.868187129e-01	1.153956596e+00	4.891927453e-01	-4.961980336e+05	-1.626813828e+01

109	2.861517454e+00	4.870038749e-01	5.606754915e-01	-2.575734519e+00	1.464319203e-01	4.014557136e-01	-4.552215407e-01	1.290455764e+00	5.227109270e-01	3.703102075e-01	2.116361988e-02	1.590207401e+00	-1.845063429e+04	-1.402811042e+01

110	-9.389607175e+00	2.272130582e+00	1.621863433e+00	-6.085153293e+00	5.035300994e-01	1.406896107e+00	-6.858806023e-02	1.692933564e-01	7.301538098e-01	2.298482847e+00	9.200940271e-01	1.488338730e+00	-3.149519783e+06	-2.092092625e+01

111	5.592009566e+00	2.554819153e-01	2.798984510e+00	9.878971470e+00	3.252286730e-01	1.590279842e+00	3.695592477e+00	5.785618125e-02	1.838272159e+00	1.185779528e+00	3.382186464e-01	7.848075936e-01	-8.530358218e+05	-1.640783736e+01

112	-2.211139263e+00	6.155328660e-02	2.403358398e+00	2.433491903e+00	4.082251047e-01	2.500845095e-01	-3.457171948e+00	1.688974932e-01	1.204935884e+00	5.120129636e-01	5.651798971e-01	1.080388081e+00	-2.375899945e+05	-1.424228842e+01

113	6.414210338e-01	4.377692226e-01	1.046978472e+00	-2.360898844e+00	2.001896740e-01	9.728981524e-01	-4.361494194e+00	3.969941877e-01	6.589162337e-01	5.651385856e-01	8.593215380e-01	9.748072383e-01	-3.381524476e+05	-1.397291069e+01

114	-9.882699557e+00	4.357081005e-01	1.566411728e+00	6.024637160e+00	1.488062350e-01	4.475932505e-01	-6.440431726e+00	6.087674703e-01	6.880811663e-01	2.948619270e+00	1.154676549e-01	8.406454909e-01	-2.373800843e+06	-1.592886639e+01

115	-6.426247170e+00	1.890165482e-02	1.033190051e+01	-5.299594981e+00	3.664819451e-01	4.211291914e-01	1.345610292e+00	1.461935477e-01	3.981203919e+00	8.777904153e-01	1.038132360e+00	5.875339581e-01	-7.114325669e+05	-2.045734619e+01

116	-8.894718781e-01	3.565552610e-01	1.804831670e-01	-9.296248661e+00	4.541163623e-02	4.125024198e-01	5.208101048e+00	4.820940494e-01	3.591267548e-01	1.106256704e+00	1.087502821e+00	1.847293632e+00	-1.951750007e+06	-1.400127046e+01

117	3.177349142e+00	3.885203992e-01	1.172358068e+00	-7.227806969e+00	2.661709079e-01	1.051936951e+00	2.749144604e+00	9.232569366e-01	2.726300809e-01	8.819387139e-01	1.252644607e+00	1.505999440e+00	-9.254952840e+05	-1.614619847e+01

118	7.249388861e-02	2.173418096e-02	1.805146352e-01	2.177546073e+00	5.938602944e-01	2.669832044e+00	3.063045608e+00	6.197792419e-01	1.951782742e+00	6.446355354e-01	5.619262437e-02	3.033987897e+00	-1.691378696e+05	-1.722722389e+01

119	4.894476261e+00	8.900828494e-02	1.206092877e+00	-1.478539464e+00	7.402026622e-01	6.033126429e-01	-5.152564075e+00	4.625025345e-01	5.053403962e+00	4.884158329e-01	2.556821671e-01	3.151949258e-01	-1.500496052e+05	-1.650544479e+01

120	8.692791124e+00	3.120845628e-01	1.221466462e+00	9.138879221e+00	2.175841762e-02	2.920521786e-01	4.869441016e+00	7.203389936e-02	3.401111423e-01	5.284933786e-02	4.227471351e-01	1.965189665e+00	-1.331760258e+04	-1.188235556e+01

121	4.948364774e+00	6.145805835e-01	3.546326856e-01	-7.096259538e+00	4.701864155e-02	9.955350705e-01	-9.116275084e+00	2.448058816e-01	9.532750110e-01	6.465905142e-01	2.527583300e-01	6.582916028e+00	-2.185903469e+05	-1.610111132e+01

122	2.711991885e+00	2.709033092e+00	7.840484414e-01	-9.779506203e+00	1.479455552e-01	6.961558633e-01	4.805184882e+00	5.626805758e-01	5.011426439e-01	1.815744945e-02	1.928497044e+00	1.757363924e+00	-3.454691566e+03	-1.905193795e+01

123	3.702071122e+00	1.041022677e+00	3.364562175e-01	9.639723736e+00	3.847835381e-02	4.382450930e-01	3.638701953e+00	2.848122420e-01	2.226426551e+00	3.038439148e-02	2.111855885e-01	7.830669974e+00	-5.059563937e+03	-1.775065242e+01

124	-6.643616177e-01	2.606546632e+00	3.525971631e-01	-9.811572685e+00	2.171608145e-02	2.318836278e-01	-9.505423801e+00	2.237165428e-01	6.371229106e-01	3.062663621e+00	7.445351789e-02	9.380981397e-01	-1.712168836e+05	-1.836749596e+01

125	-7.156915978e+00	9.017645339e-01	3.416304074e+00	8.303357661e+00	2.517697663e-01	3.477629982e-01	-6.110929644e+00	5.893452426e-01	2.010767683e+00	2.769523389e-01	2.851660216e-01	7.495550015e+00	-6.256012711e+04	-2.092734351e+01

126	3.537924852e+00	4.413988341e-01	2.137513564e-01	-9.296493240e+00	1.052068937e+00	1.956714790e+00	-9.932310953e+00	1.353835377e-01	8.271645186e-01	5.041030976e-02	3.411792866e-03	6.175441803e-01	-2.570621872e+03	-1.427185458e+01

127	4.865116977e+00	1.769729196e-01	2.585867075e-01	4.385069147e+00	1.865679504e+00	3.651047256e+00	7.603826065e+00	2.873264781e-01	1.373462419e+00	5.098862712e-01	3.338034589e-01	5.684609128e+00	-1.730905956e+05	-2.100179938e+01

128	7.778811479e+00	2.409297877e-01	5.483581285e-01	9.897921115e+00	3.587722467e-01	6.331585225e-01	-1.653191769e-02	4.664011131e-02	1.243123964e+00	3.600245635e+00	3.695198308e-03	1.473981208e+00	-6.799843165e+05	-1.543427257e+01

129	-4.869711037e+00	2.341069606e-01	5.354096778e-01	-1.025237000e+00	1.172515103e+00	6.555391568e+00	7.392911518e+00	2.759976139e-01	5.849132046e-01	2.906310793e-01	2.715273147e-01	2.551225338e+00	-7.032753346e+04	-1.842781273e+01

130	-7.469573544e+00	2.693897400e-01	4.942168688e-01	4.072129230e+00	3.361564609e-01	5.482148990e+00	-1.215481460e+00	5.027525689e-01	2.087853709e+00	2.830829353e+00	1.896444239e-01	2.064114377e+00	-4.119722700e+06	-2.033757620e+01

131	-3.165529814e+00	1.224996131e+00	1.648169957e+00	2.170082733e+00	6.346429644e-01	1.230670397e+00	8.097965361e+00	2.707579264e-01	2.507482047e-01	1.606367873e+00	2.978426371e-01	2.659763846e+00	-1.054211540e+06	-1.832749773e+01

132	8.443435269e+00	1.092233061e+00	2.032840155e+00	-3.421089746e-01	3.823679935e-01	1.043576903e+00	-4.862786544e+00	4.593576453e-02	3.479268800e+00	1.312479318e+00	4.611945881e-01	6.340115337e-01	-1.052157985e+06	-1.844086891e+01

133	-3.906173037e+00	1.017375956e-01	4.104805313e-01	9.735408603e+00	2.718580817e-02	9.837944786e-01	-1.485223245e+00	6.949901880e-01	4.452488126e+00	4.125295974e-02	9.985379121e-01	9.506079247e-01	-9.560754477e+03	-1.556132908e+01

134	4.072370437e+00	3.312578085e-02	4.925620459e-01	4.263047418e+00	6.635011674e-01	4.469487098e-01	-1.148444421e+00	5.855446572e-01	1.077554748e+00	4.341901174e-01	1.700622399e-01	5.115227728e+00	-9.360720060e+04	-1.542253168e+01

135	9.543235476e+00	1.441609259e-01	2.076827662e+00	-6.249062073e+00	3.103828666e-01	1.682121189e+00	5.619660814e+00	3.332909384e-01	3.046221290e+00	7.392351337e-01	4.188347125e+00	5.265314700e+00	-8.071119219e+05	-2.308995935e+01

136	8.017677592e+00	1.690335285e-01	6.729009811e-01	-8.881393033e-01	5.550115992e-01	3.114978450e-01	2.187176867e+00	3.253994728e-01	8.771074219e-02	1.466634566e-01	3.320605865e-01	3.118587942e+00	-7.461489476e+04	-1.429472809e+01

137	1.263841633e+00	1.087013208e+00	9.273490980e-01	-8.605698979e+00	2.544769804e-01	1.434007180e+00	-9.015234552e+00	4.173319819e-02	1.080821334e+00	9.254558081e-01	2.581570537e-01	1.447681231e+00	-4.703412475e+05	-1.543815182e+01

138	-5.564441437e+00	6.085531222e-02	1.412683083e-01	-9.092780413e+00	1.679012085e-01	5.296888384e+00	3.639922874e-01	3.941041149e-01	8.649451468e-01	1.859667854e-01	1.744191681e+00	1.236987053e+00	-1.614323947e+05	-1.699221488e+01

139	4.696167203e+00	9.916025347e-02	4.137594219e+00	1.982112122e+00	2.351892656e+00	1.150998122e+00	3.245894782e+00	1.355427087e-01	9.493227945e-01	1.193348048e+00	6.515152101e-01	1.298332937e+00	-9.058303407e+05	-2.051698015e+01

140	-4.215985045e+00	3.254395859e-01	7.324920552e-01	9.298933851e-01	1.018876049e-01	7.316376758e-01	2.421591857e+00	7.738585123e-01	9.245925637e-01	3.872555348e+00	7.204246577e-01	2.666965373e+00	-6.597046611e+06	-1.813300291e+01

141	-1.247286773e+00	2.142942797e-01	1.048027187e+00	7.461779256e+00	5.923136081e-01	4.586014697e+00	-6.312554291e+00	1.916957753e-01	2.391879224e-01	1.277403775e+00	1.004618540e+00	2.288399603e+00	-1.246614803e+06	-1.812890225e+01

142	7.967773561e+00	1.929359604e-01	4.550487088e+00	1.194681590e+00	6.098979587e-01	1.475253393e+00	-9.587662419e+00	1.488646161e-02	5.184012619e-01	3.506279767e+00	7.043068947e-01	1.327343815e+00	-6.758813827e+06	-1.951935879e+01

143	8.373825063e+00	1.327530842e-01	5.690070113e-01	-4.038148697e+00	3.259138116e-01	5.041392695e-01	4.224387431e+00	1.612408606e-01	4.597234718e-01	1.695953678e-01	4.554610399e-01	2.262365511e+00	-7.100316466e+04	-1.204663461e+01

144	-5.787938050e+00	2.081231662e+00	6.728473135e-01	9.211430276e+00	7.892257123e-01	1.482565316e+00	-5.979390638e+00	1.132287622e+00	1.167869413e+00	4.720035638e-01	6.466649298e-02	2.955569333e-01	-1.073058414e+05	-1.927017699e+01

145	6.810397205e+00	2.837454461e-01	2.727723384e+00	-8.435415865e-01	4.590025475e-01	2.207414452e+00	-5.014156393e-01	1.089089701e+00	9.570057061e-01	9.165080529e-01	1.503616131e+00	8.149203069e-02	-6.852431150e+05	-1.894003909e+01

146	2.571344413e+00	5.965246034e-01	1.371445062e+00	2.181458750e+00	2.313621569e-01	8.138098384e-02	-9.931457619e+00	3.389622533e-01	5.027377982e-01	2.951535321e-01	2.677260855e-01	4.964575474e-02	-1.086501349e+05	-1.371813050e+01

147	2.563389348e+00	4.186086638e-01	6.818789942e-01	-3.983064758e+00	3.115398238e-01	3.776047354e+00	4.312864012e+00	7.283457060e-01	1.329009384e+00	9.674810913e-01	1.540225075e+00	8.747841037e-01	-8.365210012e+05	-1.838399012e+01

148	3.917336729e-01	9.939160738e-01	4.373388415e+00	-1.299751280e-01	9.544485915e-01	2.601425902e+00	7.942316133e-01	7.537476604e-01	6.299857718e-01	1.860738299e+00	1.441600350e+00	2.661726257e-01	-2.393560863e+06	-2.271920273e+01

149	2.310068100e+00	5.280998850e-01	7.746380765e-01	4.767383995e+00	1.716483642e-01	2.041389482e+00	7.002386818e+00	3.695670947e-01	1.420342264e+00	1.962331659e+00	8.798147644e-01	3.829582217e+00	-2.314504679e+06	-1.853138449e+01

150	8.479690806e+00	2.913573449e-01	6.947477599e-01	4.466042301e+00	3.268629578e-01	1.243662060e-01	-4.926932653e+00	2.211530272e-01	8.694390015e-01	1.730090349e+00	5.201151513e-01	5.673398486e+00	-9.521427680e+05	-1.701753256e+01

151	-5.201633560e-01	2.159375310e+00	9.686311253e-01	-8.066919359e+00	6.240410671e-02	5.449442074e+00	6.164142889e+00	5.207441769e-01	2.322996925e-01	2.264209916e+00	6.229005397e-01	3.543352703e-01	-2.666438896e+06	-2.151961335e+01

152	1.054597864e-01	1.561270259e-02	2.970525768e+00	-2.919494096e+00	4.352637290e-01	6.645437053e-01	2.547581347e+00	5.019126821e-01	5.944773240e+00	1.144395836e+00	9.678379132e-01	9.956520648e-02	-9.011531654e+05	-1.904237922e+01

153	-4.788627189e+00	1.561131530e-01	2.014680529e+00	-4.141983776e+00	5.689691881e-01	1.386715356e+00	-2.411904287e-01	4.127455484e-01	1.164540847e+00	3.872996641e-01	7.781824091e-01	2.189778144e+00	-1.462324656e+05	-1.640262844e+01

154	8.257276001e+00	1.335502566e-01	2.855281432e+00	4.195549752e-01	4.205230666e-01	2.185976441e+00	3.362045123e+00	7.116756884e-01	1.109489588e+00	1.336193621e+00	7.606119192e-01	1.019476878e-01	-1.143214756e+06	-1.772348275e+01

155	-6.835237939e+00	3.474014177e-01	1.005734321e+00	7.897680479e+00	5.280941066e-02	2.497380774e+00	-3.001951291e+00	9.761237309e-01	3.347287990e+00	8.788536684e-01	5.477935170e-01	2.603701836e-01	-4.970934141e+05	-1.784455136e+01

156	-9.885007585e+00	2.621390258e-01	1.398830199e+00	9.795201956e+00	1.046722161e+00	1.139216182e+00	-7.762901796e+00	1.159998827e+00	4.108183406e-01	9.104257784e-01	5.394979221e-01	2.501092237e+00	-5.389084441e+05	-1.807082656e+01

157	2.033609282e+00	1.044751571e-01	1.641705152e+01	4.379727140e+00	1.706048439e-01	1.253866741e+00	-2.211439991e+00	2.403761336e-02	7.625703263e-01	1.711736324e-01	1.814476958e-01	3.800954422e+00	-2.598024179e+04	-2.005852688e+01

158	4.026397730e+00	1.233060124e-02	1.806770465e+00	-5.201651280e+00	2.065288333e-01	7.909004178e+00	9.608459281e+00	5.779289192e-01	4.330982685e-01	1.878532200e+00	1.643117828e+00	8.312907638e-01	-2.642458697e+06	-2.030956602e+01

159	-2.455674803e+00	9.591703976e-01	2.808796382e-01	-1.774168314e-01	9.256426490e-02	1.968117739e+00	-4.041847300e+00	1.804501970e-02	4.498348430e+00	7.712985950e-01	1.677834068e-01	5.118297602e-01	-3.111008330e+05	-1.668435162e+01

160	1.511971422e+00	4.777078673e-01	7.872654316e-01	3.599125078e+00	2.961815460e-03	1.776579848e-01	2.226402308e-02	8.924135028e-01	2.996679591e+00	1.224861029e+00	4.841747363e-01	5.294632091e-02	-7.760917799e+05	-1.598022649e+01

161	-6.750198013e+00	1.068513152e+00	1.029218299e-01	-8.277494493e+00	1.697559733e-02	6.860399602e-01	1.689381528e+00	1.415788936e-01	1.137979728e+01	2.815517206e+00	5.546118419e-01	1.700394937e+00	-2.663143672e+06	-2.241492999e+01

162	6.878429086e-01	1.320774866e-01	1.849555317e+00	2.939083706e+00	5.556093340e-01	8.263260834e-01	6.946747310e+00	5.515255585e-01	8.023916017e-01	3.232314022e+00	3.628752818e-01	3.648629312e+00	-4.900866434e+06	-1.880012048e+01

163	3.990088670e+00	1.497823979e+00	2.833863038e-01	-5.383358722e+00	4.291845395e-01	1.434974991e-01	-9.992214548e+00	2.226709967e-01	3.194005722e-01	1.955169480e-01	3.197826041e+00	5.086158782e-01	-1.981551302e+05	-1.720680808e+01

164	9.949970715e+00	2.378363248e-01	2.193396588e+00	5.546624411e+00	1.555945449e-01	7.541121985e-01	-9.553894205e+00	4.429389172e-01	1.170895363e+00	4.278803460e-01	1.534172312e+00	9.086698474e-01	-2.754117814e+05	-1.540820581e+01

165	-4.819391887e+00	3.106556138e-01	2.040521550e+00	-7.390874629e+00	3.144198532e-01	7.420166999e-01	-2.165851966e+00	6.336566143e-02	1.366224623e+00	3.816568351e-01	1.293066130e-01	5.271538199e+00	-8.600527969e+04	-1.616497669e+01

166	-5.815672624e+00	5.456313280e-01	5.732670834e-01	-7.693009044e-01	9.163322215e-02	4.752050397e-01	2.373115621e-02	7.681539442e-01	1.745387816e+00	3.546072404e-01	1.950258678e+00	3.358302562e-01	-4.009850285e+05	-1.538879880e+01

167	-5.023576342e+00	5.766803705e-02	3.824039821e-01	-3.404108921e+00	2.582343750e-01	3.769720628e-01	-8.965758219e+00	5.947162001e-01	5.621492263e-01	1.236544987e+00	4.518774427e-01	2.176166613e-01	-6.674140695e+05	-1.246404134e+01

168	-8.295661494e+00	5.316697016e-02	9.409070410e-01	-5.970093464e+00	5.038626560e-02	1.542350339e+00	7.119811646e+00	1.828795611e-01	2.369128115e+00	3.671570675e+00	4.833485584e-02	1.124970236e+00	-6.102968304e+06	-1.686858448e+01

169	-1.729162214e+00	6.268976351e-01	3.310626149e-01	6.582771506e+00	1.661343408e-02	1.486001863e+00	3.277495856e+00	7.937546929e-02	3.726855956e-01	5.718727927e-01	1.122166994e+00	1.940067750e+00	-6.081726534e+05	-1.395109919e+01

170	-3.373677592e+00	7.423206151e-02	3.079493775e-01	4.271251082e+00	7.147651361e-01	9.699904206e+00	-6.436502073e+00	2.469947800e-01	1.422892657e-01	7.175035279e-01	1.081289296e-01	2.434936892e+00	-1.298745574e+05	-1.882707283e+01

171	4.470415734e+00	1.797441346e-01	4.440068930e-01	4.482447459e+00	6.634640601e-01	3.053959873e+00	-9.883963201e-01	3.868748766e-01	3.888520321e-01	6.103843768e-02	2.182709519e+00	8.018237420e-02	-1.969332878e+04	-1.574902673e+01

172	-3.817891828e+00	5.874448920e-01	4.825232617e+00	-9.202304657e+00	3.564337652e+00	5.331149677e-01	8.186357386e+00	1.044845136e+00	2.038886034e+00	1.499826564e+00	1.773641999e+00	1.088492506e+00	-1.841741350e+06	-2.786677254e+01

173	9.209143855e+00	3.295111574e-01	1.473974647e+00	-2.020123330e+00	5.696411270e-01	6.322816606e+00	1.342987708e+00	2.171045538e+00	1.876126339e+00	6.502927043e-01	5.580013626e-01	5.916718508e-01	-2.840763189e+05	-2.275729188e+01

174	9.547376111e+00	3.572966385e-01	6.544307107e-01	-1.134605027e-01	1.576744069e+00	8.123900307e-01	-3.657162251e+00	2.959351367e-01	3.379664453e+00	2.527996049e-01	7.007809128e-02	2.441672505e+00	-3.552965241e+04	-1.783471036e+01

175	1.109276664e+00	6.954093643e-03	1.018398914e+00	6.484262899e+00	6.669379484e-01	2.487416495e-01	4.562561538e+00	2.380136379e-01	7.477387412e-01	3.664648570e-01	6.493772305e-03	1.806814529e-01	-1.302054954e+04	-1.188598433e+01

176	5.715589731e+00	3.674331064e-01	6.766761127e-01	6.674079418e-01	6.369465865e-01	1.886933461e+00	-9.322738206e+00	2.349379897e-01	8.452654569e-01	1.414426820e+00	9.404783582e-01	1.974192017e-01	-1.320130953e+06	-1.555390214e+01

177	-7.411994030e+00	6.890574788e-01	1.144234457e+00	-5.360374510e+00	5.706022149e-01	7.742355945e-01	-3.401263461e+00	2.232442208e-01	1.305727495e+00	3.855382125e-01	1.483571820e-01	2.118775106e+00	-8.577000514e+04	-1.515422212e+01

178	-4.411570445e+00	2.750139744e-01	1.599139515e+00	5.500208425e+00	5.548855628e-01	8.397189151e-01	-5.096862072e+00	3.700927332e-01	1.016913187e+00	4.774192535e-01	7.192618466e-01	4.050885520e-01	-2.136533777e+05	-1.450257471e+01

179	-9.158727719e+00	8.007846595e-02	1.663720839e+00	8.398725226e+00	5.166638424e-01	6.146019964e-01	-2.941597859e+00	9.701817754e-02	1.408828325e+00	1.225347377e+00	8.457961078e-01	1.926038462e-01	-1.012830667e+06	-1.447987619e+01

180	7.309999191e+00	2.181083773e-01	1.210875980e+00	1.080639712e+00	2.088703630e-01	7.990956641e-01	7.117378822e+00	6.199640736e-01	1.031741356e+00	9.122826893e-02	9.258311469e-01	4.103910932e-01	-2.993293310e+04	-1.362494757e+01

181	9.337773963e+00	1.376081798e-01	1.972146514e-01	6.408279660e-01	1.887158430e-01	1.049651865e+00	-8.452127154e+00	1.976292480e+00	1.039963935e+00	4.466354936e-02	7.935200321e-01	1.736259173e+00	-1.104314185e+04	-1.644396658e+01

182	6.579929573e+00	1.854770967e+00	6.363895054e-01	-7.273208428e+00	2.044525059e-01	1.652230813e+00	-6.495262347e+00	1.214796086e-01	2.130405946e+00	3.354756908e-01	5.817480096e-01	2.213418980e-01	-1.068071930e+05	-1.696485463e+01

183	-4.078669028e+00	2.361150264e-01	1.848020182e-01	-1.266720461e+00	7.661164274e-01	8.359677048e+00	-1.815821590e+00	1.555684235e+00	1.263904654e+00	1.017413278e+00	2.157353254e-02	7.388957812e-01	-3.415727004e+05	-2.118761569e+01

184	-1.317834890e+00	1.123938746e+00	3.121852356e+00	5.603507919e+00	2.891544160e-01	1.680381605e+00	4.476498681e+00	4.647517441e-01	2.436441743e+00	1.424959762e-01	1.205197551e+00	6.052986652e-01	-4.246502125e+04	-1.941183753e+01

185	-2.467319447e+00	3.992429061e-01	5.851537387e+00	7.331505164e+00	1.826044304e-01	5.909219762e-01	2.912522606e+00	5.646640720e-01	2.377186487e+00	4.533146631e-01	2.511190603e+00	5.059057215e-01	-4.014952823e+05	-1.996338425e+01

186	-4.371305177e+00	4.982943011e-01	3.539054402e+00	-8.308647854e+00	8.227055853e-01	2.575232262e+00	3.558038068e+00	7.277795554e-01	2.714728244e+00	3.996063895e-01	3.748171987e-01	5.371754463e-01	-1.093301155e+05	-2.036820604e+01

187	6.047038176e+00	1.301987874e-01	1.015570968e+00	3.489379092e+00	1.248529970e-01	1.272819340e+00	8.106928368e+00	5.540962621e-01	4.382894026e-01	2.133388889e-01	1.011926108e+00	1.599335569e+00	-1.142834204e+05	-1.378448446e+01

188	8.356592916e+00	2.031603779e+00	5.249196001e+00	-8.567581739e+00	1.107847013e+00	2.733624325e+00	-1.510903032e+00	3.116414813e-01	2.909184219e-01	1.257354110e+00	1.702073920e+00	1.021989929e+00	-1.466266609e+06	-2.474844704e+01

189	3.152320719e+00	9.529796307e-01	1.863904007e-01	-5.242518328e+00	1.786989456e+00	3.242700525e-01	5.117581338e+00	1.227540072e-01	2.117318480e+00	1.635061912e+00	5.743553391e-01	3.024905725e-01	-1.049233623e+06	-1.861660005e+01

190	-6.715449123e+00	1.045090842e-01	7.884506238e-01	6.109918630e-01	1.203282179e-01	5.601974761e-01	6.021742145e+00	7.929082580e-01	1.699452094e-01	5.998795580e-01	1.679642898e+00	1.982920236e-01	-1.120590898e+06	-1.384479157e+01

191	-7.155477217e+00	2.789489449e-01	1.107244008e+00	-5.808814235e+00	7.446067061e-01	2.591829468e-01	-7.327815906e+00	1.078628593e+00	2.449990308e+00	3.277690259e-01	1.128266080e+00	1.949661654e+00	-2.484954363e+05	-1.796286140e+01

192	-8.664833620e+00	2.797842376e-01	1.161802182e+00	6.113802482e-01	4.859122457e-01	1.536207297e+00	3.462038000e+00	3.867667334e-02	1.251056351e+00	7.592088760e-01	7.788849534e-01	6.786172968e-01	-4.322872384e+05	-1.470103492e+01

193	-8.138856184e+00	4.169718036e-01	1.879272167e+00	-7.988447186e+00	3.975007766e-01	3.759079436e+00	-3.579310571e+00	1.801355256e-01	3.090709535e+00	4.435393743e-01	5.684359768e-01	2.227382599e-01	-1.440548612e+05	-1.816333924e+01
