sigma2_noise,sigma2_gp,lambda,beta0,ell0,beta1,ell1,beta2,ell2
0.632034451945418,0.3014618108332976,0.5,-0.0490504135612016,0.6552638994345893,-1.620132597690769,7.489768850087217,-0.8682226179502395,0.447993734985001
0.632034451945418,0.30278369801119553,0.5,0.43463426960263696,0.6980378894795358,-2.918293091527064,8.906059334318238,-1.7722986006233192,0.447993734985001
0.632034451945418,0.2483316329578687,0.5,-0.2565029574095047,0.31430466234574367,-0.9346603348069602,8.906059334318238,-2.012809781609727,0.447993734985001
0.9654684027131225,0.24848789881384814,0.5,-0.11452546600362498,0.3571343593471915,-0.24972936448384997,6.85963659221207,-2.012809781609727,0.447993734985001
0.4875889394836007,0.14150582892048896,0.5,0.3530251072764746,0.593813227626386,0.9106286091932742,6.85963659221207,-1.717958825728092,0.447993734985001
0.5771699047864126,0.6421212837881191,0.5,0.3530251072764746,0.853235713177477,-1.0300967831504582,5.468084511839719,-1.717958825728092,0.447993734985001
0.5771699047864126,0.6421212837881191,0.5,-0.3449834713652947,2.482153324522621,-1.7158225404156546,3.2499368348113813,-1.3100966232547933,0.447993734985001
0.5771699047864126,0.2878684062719028,0.5,-0.3449834713652947,2.482153324522621,-1.7158225404156546,6.109074465080784,-1.3100966232547933,0.447993734985001
0.5771699047864126,0.2878684062719028,0.5,0.2981189871420582,1.396308601941807,-1.7158225404156546,3.9610463259184328,-1.3100966232547933,0.447993734985001
0.5261984402056689,0.7071867962651254,0.5,0.2981189871420582,1.396308601941807,-1.582938654339947,2.757304353684524,-0.3396945776445881,0.8557421427790854
0.5261984402056689,0.7071867962651254,0.5,0.2981189871420582,1.019489964215751,-0.8592336440720754,2.757304353684524,-0.46932700805055716,1.9430236547288062
0.49777498564464373,0.3640187688084156,0.5,0.14481839628446402,2.4353801071053582,-0.7506041077841369,2.757304353684524,-1.0910010373648062,0.9700791431161447
0.49777498564464373,0.3640187688084156,0.5,0.14481839628446402,2.896198677734065,-0.11529046837335766,2.757304353684524,-1.51207316945005,4.982717681043549
0.5056104108117468,0.3640187688084156,0.5,-0.017490643599518296,2.896198677734065,0.4656426868423935,1.44132678530891,-1.51207316945005,5.610992323446937
0.5056104108117468,0.548440836509202,0.5,-0.017490643599518296,1.6002498437324897,0.4656426868423935,0.6230239584736585,-2.1743602696544224,2.304021997677877
0.548354715628892,0.23255999918637293,0.5,0.12133218536129464,1.6002498437324897,0.4656426868423935,0.6230239584736585,-2.544108423366576,0.5805943480368343
0.548354715628892,0.23255999918637293,0.5,-0.4506323683426867,1.7804366704125547,0.5791669587661677,0.6230239584736585,-2.544108423366576,0.622133638888958
0.548354715628892,0.23255999918637293,0.5,-0.4506323683426867,1.7804366704125547,0.24245816602860537,0.9531906818273335,-2.9411144789387573,0.9555794810515021
0.46918028163229347,0.23255999918637293,0.5,-0.3330515173415586,3.55496792558051,-0.061201745480140624,0.9531906818273335,-3.789753238945644,0.4864501280720885
0.46918028163229347,0.23714054349192057,0.5,0.07975917534772303,3.55496792558051,-0.8676588650008594,0.9531906818273335,-3.499038341537882,0.4864501280720885
0.46918028163229347,0.23714054349192057,0.5,-0.14915176079954004,3.55496792558051,-1.1926779050398424,1.966626468601614,-4.033014938264724,0.4864501280720885
0.46918028163229347,0.23714054349192057,0.5,-0.17737463871358738,1.984030148106451,-0.5304569397780761,0.7925264788332497,-4.429913873036997,0.4864501280720885
0.46918028163229347,0.23714054349192057,0.5,-0.17737463871358738,3.0941548030627786,0.5904563164471448,1.52304047620894,-4.346275091861337,1.7393594456940553
0.46918028163229347,0.2113968249069804,0.5,0.8461350602289467,1.7687414876653558,-0.631214916382528,0.9614104726170682,-2.911086752702923,1.0927655592988357
0.46918028163229347,0.2113968249069804,0.5,0.8461350602289467,0.6964521927611451,-0.631214916382528,0.9614104726170682,-1.9154239434515725,1.0927655592988357
0.37358668101403086,0.2113968249069804,0.5,0.8461350602289467,0.6964521927611451,-0.4071081433824286,0.8773845143463508,-1.9154239434515725,0.3935007386586297
0.35016999042962577,0.18016899235698736,0.5,0.502079259915704,0.9614229024823117,-0.4071081433824286,0.4338338984169092,-1.030885153565514,0.3935007386586297
0.35016999042962577,0.18016899235698736,0.5,-0.4025051541294524,0.9614229024823117,-0.6925537391426979,0.6696324206551925,-0.6679952124482051,0.7328641857772741
0.35016999042962577,0.27426407674232145,0.5,-0.4025051541294524,1.4064153667058379,-0.6925537391426979,0.6696324206551925,-1.4025285613661524,0.776814309354563
0.35016999042962577,0.5922854480113803,0.5,-0.4025051541294524,1.4064153667058379,-0.873116369170118,0.839552600540281,-1.4025285613661524,0.9976436883981048
0.1983871481402959,0.27325354329117824,0.5,-0.4025051541294524,0.5461021738640716,-1.9349426123730893,5.049295385822019,-1.46083286877751,2.6560330165472914
0.296935422326267,0.27325354329117824,0.5,-0.4025051541294524,2.7934033548989152,-1.1403655422397092,0.9407369774123548,-1.221494588129552,1.7804930978301503
0.296935422326267,0.27325354329117824,0.5,-0.4025051541294524,3.774616966314965,1.259736678743392,2.284098817624608,-0.701603483555858,1.2840418658872192
0.296935422326267,0.27325354329117824,0.5,-0.5758583873702443,3.774616966314965,0.8826355463152991,1.2227382141942174,0.2617451634308189,0.6294598590995314
0.2583181380654729,0.27325354329117824,0.5,0.6288131171727127,2.3450796259315725,0.8826355463152991,0.8980800898974772,-1.1167974458798597,0.6876200519166911
0.420124809933192,0.27325354329117824,0.5,0.6288131171727127,2.3240861092595457,2.453558461313384,0.8477437387068846,-1.1167974458798597,0.509280760685622
0.5642789764927005,0.27325354329117824,0.5,0.6288131171727127,2.057655217857993,1.9933951785589317,0.8477437387068846,-0.9753969066802495,0.509280760685622
0.2532988135738916,0.4151795156820128,0.5,0.6288131171727127,2.057655217857993,0.8936088944785932,0.8477437387068846,-0.9753969066802495,0.509280760685622
0.2532988135738916,0.4151795156820128,0.5,0.6288131171727127,2.241556688600266,0.8936088944785932,0.7562287774618556,0.3042104177533498,0.48095871813552027
0.4594769704805605,0.4151795156820128,0.5,0.6288131171727127,0.9462686586836015,-0.8686814006712451,0.7394664744897593,-0.07226199053287757,0.48095871813552027
0.26748646615849364,0.4151795156820128,0.5,0.6288131171727127,0.29645784676685466,-0.8686814006712451,1.5901882710345077,-0.07226199053287757,0.48095871813552027
0.26748646615849364,0.34926784606910477,0.5,0.6734817412610407,0.7692726287908053,-1.353318058919835,2.533810494403567,-0.07226199053287757,0.7521900839919599
0.26748646615849364,0.30607157927198403,0.5,0.6491722423981185,0.7692726287908053,-1.2038291377862915,3.6019888108500777,-0.07226199053287757,0.7521900839919599
0.5225054634515517,0.30607157927198403,0.5,0.6491722423981185,0.44394361194341325,0.6771012600573711,1.9096264196125452,0.2547954365396411,1.0471603786500536
0.5225054634515517,0.29025586186473296,0.5,0.6491722423981185,0.4843166026321539,-0.3522575885356949,1.4233651745336322,2.03044563314882,1.791355677573686
0.5225054634515517,0.29025586186473296,0.5,0.6491722423981185,0.27751436871586666,0.6463928941585103,0.9348755981090846,2.03044563314882,1.998331619888829
0.5225054634515517,0.2171497126151965,0.5,-0.05581996232722897,0.27751436871586666,0.32989577873014314,0.9348755981090846,2.03044563314882,3.7887507096064756
0.5225054634515517,0.46461975562530594,0.5,-0.05581996232722897,1.8924177930548474,0.36313350288074264,0.9348755981090846,1.829789467291237,1.9597208664708945
0.49117091518428807,0.46461975562530594,0.5,-0.05581996232722897,3.71593649608775,0.36313350288074264,0.9348755981090846,1.338604623055898,1.9597208664708945
0.49117091518428807,0.5028081694528901,0.5,-0.30659200948449084,1.0937194064824223,2.4918137442210737,1.7556775174899328,1.338604623055898,1.128476771512663
0.49117091518428807,1.1058752310097808,0.5,-0.6186120849178616,0.5216236275398005,2.419795077998026,1.7556775174899328,0.646405412177546,0.8018012440465362
0.4082048324329693,1.1944427106703603,0.5,0.193710238457247,0.40222346393025654,2.0746422861532876,1.866186580458407,0.8162579003210083,0.8018012440465362
0.4082048324329693,1.1944427106703603,0.5,-0.19297811323292402,0.4889587815852787,1.6439255895978242,1.9595155350330888,0.8162579003210083,0.8018012440465362
0.4082048324329693,1.3500857047281931,0.5,-0.19297811323292402,0.4644461598483171,2.0993366087911633,1.0569861216113279,0.8972004014444969,2.6515107225032266
0.3118633200361593,1.1346536636773108,0.5,-0.19297811323292402,0.5693610654421815,-0.5745075049197479,0.5937816499586478,0.5446670964383797,2.6515107225032266
0.3985375742709274,1.1346536636773108,0.5,-0.19297811323292402,0.3334860928728521,-0.987602272041982,0.5937816499586478,0.5446670964383797,2.6515107225032266
0.3985375742709274,0.41532821771152867,0.5,-0.19297811323292402,0.6582236422261414,-0.023801259343239622,0.37059837386896355,0.6334959326326143,2.6515107225032266
0.3985375742709274,0.3966573411310961,0.5,-0.19297811323292402,0.305448476106246,0.5736835164947499,0.8727359779257323,-0.6391466771416822,0.7345390245152829
0.35124683489959996,0.2688580582556775,0.5,0.25503006792329924,0.2549232205800343,0.5736835164947499,0.8453253816457417,-0.42850797299082116,0.5103381025698595
0.35124683489959996,0.7014875981702002,0.5,0.25503006792329924,0.2959808819818843,0.5736835164947499,3.072211929655805,-0.7290133912511249,3.527771373691046
0.35124683489959996,0.7014875981702002,0.5,-0.9206333966518809,0.6210755156419073,-0.8887809626697073,3.3322235201393005,-0.7290133912511249,3.3627523022935146
0.35124683489959996,0.9029892748107308,0.5,0.15950903701434416,0.8676986431076483,-0.8841395113303673,1.1482154111436444,-0.7290133912511249,5.486397526666666
0.40935622194460697,0.9029892748107308,0.5,-1.1692849707256594,1.2297912661822312,-0.20339609110405454,0.39062338002016106,-0.7290133912511249,0.9780016419669809
0.40935622194460697,0.9029892748107308,0.5,-1.1692849707256594,0.8745821753790917,1.6867407511238,0.39062338002016106,-0.2733428486390269,0.7918138708787273
0.40935622194460697,0.5310138392285464,0.5,-1.063787076234423,0.8745821753790917,0.39284140958182534,0.23661324296568792,-1.332446966558689,0.6227057899079893
0.40935622194460697,0.5310138392285464,0.5,-0.8122124245771184,2.368636815921945,0.12326435757100651,0.16984231892164361,-0.9239116107550281,0.6846998693857586
0.31047583669231993,0.5342765993878674,0.5,-0.8122124245771184,1.4212421014048486,-0.8344279333846861,0.16984231892164361,0.2244596144039609,1.4982615078612813
0.31047583669231993,0.5342765993878674,0.5,0.2690145053804439,1.754002508146483,-0.9719638785122778,0.16984231892164361,0.712266470150178,1.6874925072669584
0.31047583669231993,0.589349792015524,0.5,0.2690145053804439,2.282785681907375,-1.426520278990822,0.41117643706267176,0.1287194106021593,1.5149303377167995
0.31047583669231993,0.25778348507241944,0.5,-0.11119436961689527,2.282785681907375,-0.7914663165222978,0.6087143652894096,0.4388960626804063,1.0574438023082415
0.3622905609536761,0.25778348507241944,0.5,0.36387692087218637,2.3487665672625377,0.29717079619046827,0.6087143652894096,0.48402788294720467,1.0574438023082415
0.24507016674976534,0.20450792494253758,0.5,-0.5240230809601725,1.1843995540985925,0.29717079619046827,1.0295446303344635,-0.49839579607821427,1.0574438023082415
0.24507016674976534,0.20450792494253758,0.5,-0.672578110309987,1.1843995540985925,0.29717079619046827,1.2288538561663584,-0.7320019798349648,1.734336466942824
0.17600920389305816,0.2411365366562569,0.5,0.5439003032943432,1.1843995540985925,0.29717079619046827,1.3249798364288807,-0.9478393883002074,0.6473261156842431
0.17600920389305816,0.45754119456225206,0.5,0.5439003032943432,1.1843995540985925,0.29717079619046827,0.3014101524907878,-0.9478393883002074,0.6473261156842431
0.17600920389305816,0.233995480251474,0.5,0.5439003032943432,0.5064491627814508,0.19659136185328374,0.6093302711880916,-0.8781328076303241,0.6473261156842431
0.17600920389305816,0.622402597734269,0.5,-0.5329637656174127,1.8255344078820213,0.19659136185328374,1.2506926582321147,0.15737121949119515,1.0451016502946195
0.1514861259037181,0.622402597734269,0.5,-1.070992439323025,1.8255344078820213,-0.28301231545424826,0.7371405912847034,0.28712790178347436,0.513321190079326
0.2190166825259662,0.622402597734269,0.5,-0.08358268698691051,1.8255344078820213,-0.6027852214505645,1.0465771581123493,0.8582370291279003,0.5689299229836617
0.2190166825259662,0.622402597734269,0.5,0.8035626548704788,0.6038598915868438,-0.6027852214505645,1.4618666006116816,0.14598773002017507,0.23657719638642627
0.2190166825259662,0.622402597734269,0.5,-0.9223766263877307,0.6038598915868438,-0.6027852214505645,1.4618666006116816,0.4507063599934927,0.8143631576955822
0.20869917581286343,0.36724635432973135,0.5,0.23609665459015572,1.798654080504667,-0.6027852214505645,0.8906444270568682,-0.5404580145543987,0.8143631576955822
0.20869917581286343,0.4146220700441065,0.5,0.23609665459015572,4.460062067426635,-0.6027852214505645,0.8906444270568682,-0.16575763895498818,2.0733292600456057
0.20869917581286343,0.19569542317554847,0.5,0.22203815630596435,5.861841275259396,0.3792941395421633,0.8906444270568682,-0.8160729528580617,1.1419508756685683
0.14158170325122482,0.7304410927624414,0.5,0.22203815630596435,5.861841275259396,0.1860319969599786,0.7950585840338971,-0.4273710749646667,1.1419508756685683
0.14158170325122482,1.5952252895398116,0.5,0.22203815630596435,5.861841275259396,0.1860319969599786,1.6743507862863949,-0.4273710749646667,1.1419508756685683
0.24119235757095325,0.44051457637389346,0.5,0.5358292602053756,5.861841275259396,0.1860319969599786,2.440933121151785,-0.4911386766461349,0.5787716790109172
0.30967959904865267,0.44051457637389346,0.5,1.1921616651556532,11.854495027265184,0.0584516601011828,4.2849492550871515,0.6529361955953781,0.26580410864717835
0.30967959904865267,0.8497420079946638,0.5,0.9766714388924832,16.298026502492306,0.0584516601011828,2.445536354946058,1.4745944543043294,0.26580410864717835
0.27227231830062343,0.25501150186943977,0.5,0.16022169260096375,3.4054670934363447,0.0584516601011828,0.48207189188605526,1.120297194689046,0.29932955590855315
0.27227231830062343,0.25501150186943977,0.5,-0.0006972809094432375,3.4054670934363447,-0.41972246634230687,0.8532973450242287,1.040951368180605,0.29932955590855315
0.2977548948238956,0.1776689976463008,0.5,0.15808908878839997,0.8155874413571496,-0.22194038431149157,0.5105027488200597,-0.010402816189659436,0.8726106150658046
0.2750918314297183,0.1776689976463008,0.5,-0.12616017090167467,0.8155874413571496,-0.15255001688875336,0.5105027488200597,-0.010402816189659436,1.4708742789359752
0.39944673128776603,0.1881498465084038,0.5,1.0596824016977473,0.8155874413571496,0.20485065621363496,0.2540652476057959,-0.010402816189659436,0.9794872040454266
0.21853427137541953,0.15306198607308866,0.5,0.3838513028425762,0.8155874413571496,0.20485065621363496,0.8128714024674611,-0.010402816189659436,1.3461864420417
0.21853427137541953,0.15306198607308866,0.5,-0.7097072546132454,0.1876106386611572,0.20485065621363496,0.4981349763896096,0.5602049574051697,0.5570476782189282
0.21853427137541953,0.9336438990587547,0.5,-0.7097072546132454,0.1994622823430114,0.20485065621363496,0.35926548459371954,0.06794406909742601,0.3625020751339665
0.21853427137541953,1.0231863031270667,0.5,0.44870513119583066,0.11654553066160253,0.36313093968660515,0.7497798752069312,0.06794406909742601,0.18344781701896598
0.21853427137541953,0.4615101142014657,0.5,0.4994738365576818,0.11654553066160253,0.36313093968660515,2.013821457740788,0.24877676847528957,0.644774961370345
0.20773859263775307,0.173297976806892,0.5,0.4994738365576818,0.38882350445082786,-0.46226983894790274,2.4551446500001557,0.24877676847528957,0.8947645977434037
0.20773859263775307,0.173297976806892,0.5,0.4994738365576818,0.38882350445082786,-0.46226983894790274,0.5930192886385922,0.24877676847528957,0.9360004960108946
0.20773859263775307,0.11899980376162132,0.5,0.6614724108416776,0.38882350445082786,-0.46226983894790274,1.4597377938943192,0.9568297395180405,0.5168527962631606
